0,4,0
1,4,0
2,4,1
3,4,0
4,4,1
5,4,0
6,4,1
7,4,0
8,4,1
9,4,1
10,4,0
11,4,0
12,4,0
13,4,1
14,4,0
15,4,1
16,4,1
17,4,1
18,4,0
19,4,0
20,4,2
21,4,0
22,4,1
23,4,0
24,4,0
25,4,0
26,4,0
27,4,0
28,4,1
29,4,0
30,4,1
31,4,1
32,4,0
33,4,1
34,4,1
35,4,0
36,4,1
37,4,0
38,4,0
39,4,0
40,4,2
41,4,0
42,4,0
43,4,1
44,4,0
45,4,1
46,4,0
47,4,0
48,4,1
49,4,1
50,4,1
51,4,1
52,4,0
53,4,0
54,4,1
55,4,0
56,4,0
57,4,1
58,4,1
59,4,1
60,4,0
61,4,0
62,4,1
63,4,0
64,4,1
65,4,0
66,4,2
67,4,0
68,4,1
69,4,1
70,4,0
71,4,1
72,4,0
73,4,0
74,4,1
75,4,0
76,4,1
77,4,0
78,4,1
79,4,1
80,4,1
81,4,0
82,4,0
83,4,1
84,4,0
85,4,0
86,4,0
87,4,1
88,4,0
89,4,1
90,4,2
91,4,0
92,4,1
93,4,0
94,4,0
95,4,1
96,4,0
97,4,0
98,4,0
99,4,1
100,4,0
101,4,0
102,4,1
103,4,0
104,4,1
105,4,1
106,4,1
107,4,2
108,4,0
109,4,1
110,4,1
111,4,1
112,4,0
113,4,0
114,4,0
115,4,0
116,4,0
117,4,1
118,4,0
119,4,1
120,4,0
121,4,0
122,4,0
123,4,0
124,4,0
125,4,0
126,4,1
127,4,0
128,4,0
129,4,0
130,4,0
131,4,0
132,4,0
133,4,0
134,4,1
135,4,0
136,4,0
137,4,1
138,4,0
139,4,0
140,4,0
141,4,0
142,4,0
143,4,0
144,4,0
145,4,1
146,4,2
147,4,2
148,4,1
149,4,0
150,4,1
151,4,0
152,4,0
153,4,1
154,4,0
155,4,1
156,4,0
157,4,0
158,4,1
159,4,1
160,4,1
161,4,1
162,4,0
163,4,0
164,4,0
165,4,2
166,4,1
167,4,0
168,4,1
169,4,0
170,4,0
171,4,0
172,4,0
173,4,1
174,4,2
175,4,0
176,4,1
177,4,0
178,4,0
179,4,0
180,4,1
181,4,0
182,4,0
183,4,1
184,4,1
185,4,1
186,4,0
