0,4,0
1,4,0
2,4,1
3,4,0
4,4,0
5,4,1
6,4,0
7,4,0
8,4,0
9,4,0
10,4,2
11,4,0
12,4,1
13,4,1
14,4,0
15,4,1
16,4,0
17,4,1
18,4,0
19,4,1
20,4,0
21,4,0
22,4,0
23,4,0
24,4,0
25,4,0
26,4,2
27,4,0
28,4,0
29,4,1
30,4,0
31,4,1
32,4,1
33,4,0
34,4,1
35,4,1
36,4,1
37,4,1
38,4,1
39,4,0
40,4,1
41,4,1
42,4,1
43,4,1
44,4,0
45,4,0
46,4,0
47,4,0
48,4,1
49,4,0
50,4,1
51,4,0
52,4,1
53,4,0
54,4,1
55,4,1
56,4,1
57,4,0
58,4,0
59,4,0
60,4,0
61,4,0
62,4,0
63,4,2
64,4,0
65,4,0
66,4,0
67,4,0
68,4,1
69,4,2
70,4,0
71,4,0
72,4,1
73,4,1
74,4,1
75,4,1
76,4,1
77,4,0
78,4,0
79,4,1
80,4,1
81,4,0
82,4,1
83,4,0
84,4,1
85,4,1
86,4,1
87,4,0
88,4,0
89,4,1
90,4,0
91,4,1
92,4,0
93,4,0
94,4,1
95,4,1
96,4,1
97,4,1
98,4,1
99,4,0
100,4,1
101,4,1
102,4,1
103,4,0
104,4,1
105,4,0
106,4,0
107,4,0
108,4,0
109,4,0
110,4,1
111,4,1
112,4,1
113,4,1
114,4,2
115,4,1
116,4,1
117,4,0
118,4,0
119,4,1
120,4,0
121,4,2
122,4,0
123,4,0
124,4,0
125,4,1
126,4,0
127,4,0
128,4,1
129,4,0
130,4,1
131,4,0
132,4,0
133,4,0
134,4,0
135,4,0
136,4,1
137,4,0
138,4,1
139,4,1
140,4,0
141,4,0
142,4,0
143,4,0
144,4,0
145,4,1
146,4,0
147,4,1
148,4,1
149,4,1
150,4,1
151,4,0
152,4,0
153,4,1
154,4,2
155,4,0
156,4,1
157,4,0
158,4,0
159,4,0
160,4,1
161,4,0
162,4,0
163,4,0
164,4,0
165,4,1
166,4,1
167,4,1
168,4,0
169,4,1
170,4,0
171,4,1
172,4,0
173,4,2
174,4,0
175,4,1
176,4,0
177,4,1
178,4,0
179,4,0
180,4,2
181,4,0
182,4,0
183,4,0
184,4,0
185,4,1
186,4,0
