0,4,1
1,4,0
2,4,0
3,4,1
4,4,0
5,4,1
6,4,1
7,4,0
8,4,0
9,4,0
10,4,2
11,4,0
12,4,0
13,4,0
14,4,0
15,4,1
16,4,0
17,4,0
18,4,1
19,4,1
20,4,2
21,4,1
22,4,0
23,4,0
24,4,0
25,4,1
26,4,0
27,4,0
28,4,1
29,4,2
30,4,1
31,4,1
32,4,1
33,4,0
34,4,0
35,4,0
36,4,0
37,4,0
38,4,0
39,4,1
40,4,1
41,4,0
42,4,1
43,4,0
44,4,1
45,4,0
46,4,0
47,4,0
48,4,0
49,4,0
50,4,1
51,4,1
52,4,1
53,4,0
54,4,0
55,4,0
56,4,1
57,4,0
58,4,1
59,4,0
60,4,0
61,4,0
62,4,0
63,4,2
64,4,1
65,4,0
66,4,0
67,4,1
68,4,1
69,4,1
70,4,0
71,4,1
72,4,0
73,4,0
74,4,1
75,4,1
76,4,0
77,4,1
78,4,1
79,4,0
80,4,0
81,4,0
82,4,0
83,4,0
84,4,0
85,4,1
86,4,0
87,4,0
88,4,0
89,4,1
90,4,2
91,4,0
92,4,0
93,4,2
94,4,1
95,4,1
96,4,1
97,4,0
98,4,0
99,4,2
100,4,0
101,4,2
102,4,0
103,4,1
104,4,1
105,4,0
106,4,1
107,4,0
108,4,1
109,4,1
110,4,1
111,4,1
112,4,1
113,4,0
114,4,0
115,4,1
116,4,0
117,4,0
118,4,2
119,4,1
120,4,0
121,4,0
122,4,1
123,4,0
124,4,1
125,4,2
126,4,0
127,4,0
128,4,0
129,4,2
130,4,0
131,4,1
132,4,0
133,4,0
134,4,0
135,4,1
136,4,1
137,4,0
138,4,0
139,4,1
140,4,1
141,4,0
142,4,1
143,4,1
144,4,0
145,4,0
146,4,0
147,4,2
148,4,0
149,4,0
150,4,2
151,4,0
152,4,0
153,4,0
154,4,2
155,4,1
156,4,0
157,4,0
158,4,1
159,4,0
160,4,0
161,4,1
162,4,0
163,4,1
164,4,1
165,4,0
166,4,1
167,4,1
168,4,1
169,4,0
170,4,0
171,4,1
172,4,1
173,4,1
174,4,1
175,4,2
176,4,0
177,4,1
178,4,0
179,4,0
180,4,1
181,4,0
182,4,0
183,4,2
184,4,0
185,4,0
186,4,1
187,4,0
188,4,0
189,4,0
190,4,1
191,4,0
192,4,0
193,4,1
194,4,1
195,4,0
196,4,0
197,4,0
198,4,1
199,4,0
200,4,0
201,4,0
202,4,0
203,4,0
204,4,1
205,4,1
206,4,0
207,4,0
208,4,0
209,4,1
210,4,1
211,4,0
212,4,0
213,4,1
214,4,1
215,4,1
216,4,0
217,4,1
218,4,1
219,4,0
220,4,0
221,4,0
222,4,1
223,4,0
224,4,0
225,4,0
226,4,0
227,4,1
228,4,0
229,4,1
230,4,0
231,4,0
232,4,0
233,4,0
234,4,1
235,4,0
236,4,0
237,4,2
238,4,1
239,4,0
240,4,0
241,4,0
242,4,0
243,4,1
244,4,0
245,4,1
246,4,0
247,4,0
248,4,0
249,1,1
250,4,1
251,4,0
252,4,0
253,4,0
254,4,1
255,4,0
256,4,0
257,4,1
258,4,0
259,4,0
260,4,1
261,4,0
262,4,0
263,4,1
264,4,0
265,4,0
266,4,0
267,4,0
268,4,0
269,4,0
270,4,0
271,4,0
272,4,0
273,4,0
274,4,1
275,4,1
276,4,0
277,4,1
278,4,1
279,4,0
280,4,1
281,4,1
282,4,0
283,4,0
284,4,2
285,4,2
286,4,1
287,4,0
288,4,0
289,4,1
290,4,1
291,4,1
292,4,0
293,4,1
294,4,1
295,4,1
296,4,1
297,4,4
298,4,1
299,4,0
300,4,0
301,4,0
302,4,0
303,4,1
304,4,0
305,4,0
306,4,0
307,4,1
308,4,1
309,4,0
310,4,0
311,4,1
312,4,0
313,4,2
314,4,1
315,4,0
316,4,0
317,4,0
318,4,0
319,4,0
320,4,0
321,4,0
322,4,0
323,4,0
324,4,0
325,4,1
326,4,2
327,4,0
328,4,0
329,4,0
330,4,0
331,4,0
332,4,1
333,4,0
334,4,0
335,4,0
336,4,1
337,4,0
338,4,1
339,4,0
340,4,0
341,4,1
342,4,1
343,4,0
344,4,0
345,4,1
346,4,0
347,4,1
348,4,0
349,4,0
350,4,0
351,4,0
352,4,1
353,4,1
354,4,0
355,4,1
356,4,0
357,4,0
358,4,1
359,4,1
360,4,1
361,4,0
362,4,0
363,4,1
364,4,0
365,4,0
366,4,0
367,4,0
368,4,1
369,4,0
370,4,0
371,4,0
372,4,1
373,4,1
374,4,1
375,4,0
376,4,1
377,4,0
378,4,0
379,4,1
380,4,1
381,4,0
382,4,0
383,4,1
384,4,1
385,4,0
386,4,0
387,4,0
388,4,1
389,4,0
390,4,1
391,4,1
392,4,1
393,4,1
394,4,1
395,4,0
396,4,1
397,4,0
398,4,1
399,4,1
400,4,1
401,4,0
402,4,0
403,4,1
404,4,2
405,4,0
406,4,0
407,4,0
408,4,0
409,4,0
410,4,0
411,4,2
412,4,1
413,4,1
414,4,1
415,4,0
416,4,0
417,4,0
418,4,0
419,4,0
420,4,0
421,4,1
422,4,1
423,4,0
424,4,0
425,4,0
426,4,0
427,4,1
428,4,1
429,4,1
430,4,0
431,4,0
432,4,1
433,4,1
434,4,0
435,4,0
436,4,0
437,4,1
438,4,1
439,4,1
440,4,1
441,4,1
442,4,0
443,4,1
444,4,1
445,4,0
446,4,1
447,4,0
448,4,2
449,4,0
450,4,0
451,4,0
452,4,1
453,4,0
454,4,0
455,4,1
456,4,1
457,4,0
458,4,0
459,4,0
460,4,0
461,4,1
462,4,0
463,4,1
464,4,1
465,4,1
466,4,1
467,4,0
468,4,0
469,4,1
470,4,0
471,4,1
472,4,0
473,4,0
474,4,0
475,4,1
476,4,0
477,4,1
478,4,2
479,4,0
480,4,1
481,4,0
482,4,0
483,4,0
484,4,0
485,4,1
486,4,0
487,4,0
488,4,0
489,4,1
490,4,0
491,4,0
492,4,0
493,4,1
494,4,0
495,4,2
496,4,1
497,4,0
498,4,1
499,4,1
500,4,2
501,4,1
502,4,1
503,4,0
504,4,1
505,4,1
506,4,0
507,4,0
508,4,0
509,4,0
510,4,0
511,4,0
512,4,0
513,4,1
514,4,2
515,4,0
516,4,0
517,4,0
518,4,0
519,4,1
520,4,0
521,4,1
522,4,0
523,4,0
524,4,1
525,4,0
526,4,1
527,4,1
528,4,1
529,4,0
530,4,1
531,4,0
532,4,1
533,4,0
534,4,0
535,4,0
536,4,0
537,4,0
538,4,0
539,4,1
540,4,1
541,4,0
542,4,1
543,4,1
544,4,1
545,4,0
546,4,0
547,4,1
548,4,0
549,4,0
550,4,1
551,4,0
552,4,1
553,4,0
554,4,1
555,4,0
556,4,1
557,4,0
558,4,0
559,4,0
560,4,1
561,4,1
562,4,0
563,4,0
564,4,1
565,4,0
566,4,0
567,4,0
568,4,0
569,4,0
570,4,0
571,4,1
572,4,0
573,4,0
574,4,1
575,4,0
576,4,0
577,4,0
578,4,1
579,4,0
580,4,0
581,4,1
582,4,1
583,4,0
584,4,0
585,4,0
586,4,0
587,4,0
588,4,1
589,4,1
590,4,0
591,4,0
592,4,0
593,4,1
594,4,0
595,4,0
596,4,0
597,4,0
598,4,0
599,4,0
600,4,0
601,4,0
602,4,2
603,4,0
604,4,0
605,4,0
606,4,0
607,4,1
608,4,1
609,4,0
610,4,0
611,4,1
612,4,0
613,4,1
614,4,1
615,4,1
616,4,1
617,4,0
618,4,0
619,4,0
620,4,0
621,4,1
622,4,0
623,4,0
624,4,0
625,4,1
626,4,0
627,4,0
628,4,1
629,4,1
630,4,1
631,4,0
632,4,0
633,4,1
634,4,0
635,4,0
636,4,0
637,4,0
638,4,0
639,4,0
640,4,1
641,4,1
642,4,0
643,4,0
644,4,1
645,4,1
646,4,0
647,4,0
648,4,0
649,4,1
650,4,0
651,4,1
652,4,0
653,4,0
654,4,0
655,4,1
656,4,1
657,4,0
658,4,1
659,4,0
660,4,1
661,4,2
662,4,0
663,4,0
664,4,1
665,4,1
666,4,0
667,4,0
668,4,0
669,4,0
670,4,0
671,4,0
672,4,0
673,4,0
674,4,1
675,4,1
676,4,1
677,4,0
678,4,1
679,4,0
680,4,2
681,4,0
682,4,1
683,4,0
684,4,0
685,4,0
686,4,0
687,4,1
688,4,2
689,4,2
690,4,0
691,4,0
692,4,0
693,4,1
694,4,1
695,4,0
696,4,1
697,4,0
698,4,0
699,4,1
700,4,1
701,4,1
702,4,1
703,4,0
704,4,0
705,4,1
706,4,0
707,4,0
708,4,0
709,4,1
710,4,0
711,4,1
712,4,0
713,4,1
714,4,0
715,4,1
716,4,0
717,4,1
718,4,1
719,4,0
720,4,0
721,4,0
722,4,1
723,4,0
724,4,0
725,4,0
726,4,0
727,4,1
728,4,1
729,4,1
730,4,0
731,4,2
732,4,0
733,4,0
734,4,0
735,4,0
736,4,0
737,4,1
738,4,1
739,4,2
740,4,0
741,4,1
742,4,1
743,4,0
744,4,0
745,4,0
746,4,0
747,4,1
748,4,0
749,4,1
750,4,0
751,4,1
752,4,1
753,4,0
754,4,0
755,4,0
756,4,1
757,4,1
758,4,2
759,4,1
760,4,0
761,4,0
762,4,1
763,4,1
764,4,0
765,4,2
766,4,0
767,4,0
768,4,2
769,4,1
770,4,1
771,4,0
772,4,0
773,4,0
774,4,0
775,4,0
776,4,1
777,4,1
778,4,0
779,4,0
780,4,0
781,4,0
782,4,0
783,4,0
784,4,1
785,4,1
786,4,1
787,4,1
788,4,0
789,4,0
790,4,0
791,4,1
792,4,1
793,4,1
794,4,0
795,4,3
796,4,0
797,4,0
798,4,1
799,4,0
800,4,0
801,4,0
802,4,0
803,4,1
804,4,0
805,4,1
806,4,0
807,4,1
808,4,1
809,4,1
810,4,2
811,4,1
812,4,2
813,4,1
814,4,0
815,4,1
816,4,0
817,4,0
818,4,0
819,4,0
820,4,0
821,4,0
822,4,0
823,4,0
824,4,0
825,4,0
826,4,0
827,4,0
828,4,0
829,4,0
830,4,1
831,4,1
832,4,1
833,4,0
834,4,1
835,4,0
836,4,0
837,4,0
838,4,0
839,4,1
840,4,2
841,4,0
842,4,0
843,4,0
844,4,0
845,4,0
846,4,1
847,4,0
848,4,0
849,4,2
850,4,2
851,4,1
852,4,1
853,4,0
854,4,0
855,4,1
856,4,1
857,4,0
858,4,0
859,4,0
860,4,1
861,4,0
862,4,2
863,4,0
864,4,0
865,4,0
866,4,0
867,4,1
868,4,0
869,4,1
870,4,0
871,4,1
872,4,1
873,4,0
874,4,0
875,4,0
876,4,0
877,4,1
878,4,0
879,4,0
880,4,0
881,4,0
882,4,0
884,4,2
885,4,1
886,4,0
887,4,0
888,4,0
889,4,0
890,4,0
891,4,1
892,4,0
893,4,0
894,4,0
895,4,0
896,4,0
897,4,0
898,4,1
899,4,0
900,4,1
901,4,0
902,4,1
903,4,0
904,4,0
905,4,0
906,4,1
907,4,0
908,4,0
909,4,0
910,4,0
911,4,1
912,4,1
913,4,1
914,4,0
915,4,0
916,4,1
917,4,0
918,4,1
919,4,0
920,4,0
921,4,0
922,4,0
923,4,0
924,4,0
925,4,0
926,4,0
927,4,1
928,4,0
929,4,0
930,4,1
931,4,0
932,4,1
933,4,0
934,4,0
935,4,1
936,4,0
937,4,0
938,4,1
939,4,1
940,4,0
941,4,0
942,4,1
943,4,1
944,4,1
945,4,1
946,4,0
947,4,0
948,4,0
949,4,1
950,4,0
951,4,0
952,4,1
953,4,1
954,4,0
955,4,0
956,4,0
957,4,1
958,4,0
959,4,0
960,4,0
961,4,0
962,4,0
963,4,1
964,4,2
965,4,0
966,4,1
967,4,0
968,4,0
969,4,0
970,4,0
971,4,0
972,4,0
973,4,0
974,4,1
975,4,1
976,4,0
977,4,0
978,4,0
979,4,0
980,4,1
981,4,1
982,4,0
983,4,1
984,4,1
985,4,0
986,4,0
987,4,1
988,4,1
989,4,1
990,4,0
991,4,0
992,4,1
993,4,0
994,4,1
995,4,0
996,4,1
998,4,1
999,4,0
