0,4,0
1,4,0
2,4,0
3,4,1
4,4,0
5,4,0
6,4,1
7,4,1
8,4,1
9,4,1
10,4,1
11,4,0
12,4,1
13,4,0
14,4,0
15,4,1
16,4,0
17,4,0
18,4,0
19,4,2
20,4,1
21,4,0
22,4,1
23,4,0
24,4,0
25,4,0
26,4,1
27,4,1
28,4,0
29,4,1
30,4,0
31,4,0
32,4,1
33,4,0
34,4,0
35,4,0
36,4,0
37,4,0
38,4,0
39,4,0
40,4,1
41,4,1
42,4,1
43,4,0
44,4,0
45,4,2
46,4,0
47,4,1
48,4,1
49,4,0
50,4,1
51,4,0
52,4,1
53,4,2
54,4,1
55,4,0
56,4,1
57,4,1
58,4,1
59,4,1
60,4,1
61,4,0
62,4,1
63,4,0
64,4,0
65,4,2
66,4,1
67,4,1
68,4,1
69,4,0
70,4,2
71,4,0
72,4,1
73,4,0
74,4,0
75,4,1
76,4,0
77,4,0
78,4,0
79,4,2
80,4,1
81,4,1
82,4,0
83,4,1
84,4,2
85,4,0
86,4,2
87,4,0
88,4,0
89,4,0
90,4,1
91,4,0
92,4,0
93,4,2
94,4,1
95,4,1
96,4,1
97,4,0
98,4,1
99,4,0
100,4,0
101,4,0
102,4,1
103,4,0
104,4,2
105,4,0
106,4,0
107,4,0
108,4,1
109,4,1
110,4,0
111,4,0
112,4,0
113,4,0
114,4,1
115,4,0
116,4,0
117,4,0
118,4,0
119,4,0
120,4,0
121,4,0
122,4,1
123,4,0
124,4,0
125,4,0
126,4,1
127,4,0
128,4,0
129,4,1
130,4,0
131,4,0
132,4,1
133,4,0
134,4,0
135,4,0
136,4,1
137,4,1
138,4,1
139,4,0
140,4,0
141,4,0
142,4,0
143,4,0
144,4,0
145,4,0
146,4,1
147,4,1
148,4,0
149,4,0
150,4,1
151,4,1
152,4,1
153,4,0
154,4,0
155,4,0
156,4,0
157,4,0
158,4,2
159,4,0
160,4,1
161,4,1
162,4,1
163,4,0
164,4,0
165,4,1
166,4,2
167,4,2
168,4,0
169,4,0
170,4,2
171,4,1
172,4,0
173,4,1
174,4,0
175,4,0
176,4,1
177,4,1
178,4,0
179,4,1
180,4,0
181,4,0
182,4,0
183,4,1
184,4,1
185,4,0
186,4,1
