0,1,4
1,3,2
2,2,3
3,1,3
4,3,2
5,2,3
6,1,4
7,4,1
8,0,1
9,3,3
10,1,4
11,2,2
12,4,2
13,2,4
14,3,3
15,1,3
16,1,4
17,1,4
18,3,3
19,2,4
20,4,3
21,1,4
22,2,4
23,2,1
24,1,4
25,1,4
26,1,3
27,3,4
28,4,3
29,2,3
30,1,4
31,1,3
32,1,4
33,3,3
34,1,4
35,1,4
36,2,3
37,2,1
38,1,4
39,1,4
40,0,1
41,2,4
42,1,3
43,1,2
44,3,1
45,4,2
46,3,3
47,1,4
48,4,2
49,1,3
50,3,4
51,1,4
52,2,3
53,0,0
54,0,2
55,2,1
56,3,1
57,0,3
58,1,4
59,3,4
60,2,4
61,3,3
62,4,3
63,4,1
64,3,3
65,3,4
66,1,4
67,3,4
68,2,4
69,2,3
70,3,3
71,1,3
72,2,4
73,2,4
74,1,1
75,4,3
76,3,3
77,1,4
78,3,2
79,3,3
80,2,4
81,1,4
82,1,4
83,1,4
84,1,4
85,4,4
86,2,2
87,1,3
88,1,4
89,3,3
90,3,3
91,2,1
92,1,4
93,1,4
94,1,4
95,3,2
96,4,2
97,2,2
98,2,4
99,2,3
100,2,4
101,1,4
102,2,3
103,0,1
104,1,4
105,0,0
106,2,3
107,1,3
108,1,4
109,3,1
110,1,3
111,1,3
112,2,4
113,2,2
114,4,3
115,3,2
116,1,4
117,0,1
118,0,2
119,3,2
120,1,4
121,3,4
122,1,3
123,4,2
124,4,4
125,4,2
126,3,2
127,1,3
128,1,4
129,1,4
130,4,2
131,1,4
132,1,2
133,0,3
134,1,3
135,2,4
136,2,4
137,1,4
138,1,4
139,1,3
140,4,2
141,2,4
142,1,4
143,3,2
144,4,1
145,2,2
146,1,4
147,4,3
148,3,3
149,1,3
150,0,1
151,1,4
152,4,3
153,0,0
154,4,2
155,2,0
156,3,1
157,1,4
158,1,4
159,1,4
160,4,1
161,0,2
162,1,4
163,1,4
164,2,1
165,1,4
166,1,4
167,1,4
168,1,3
169,2,3
170,1,3
171,2,3
172,1,4
173,1,3
174,2,2
175,1,4
176,3,1
177,1,4
178,1,4
179,3,2
180,1,4
181,2,3
182,1,4
183,4,3
184,4,3
185,1,4
186,0,1
187,3,4
188,1,2
189,2,2
190,1,4
191,0,3
192,1,4
193,1,3
194,1,4
195,2,3
196,3,4
197,2,3
198,2,4
199,4,4
200,2,2
201,1,4
202,2,4
203,2,4
204,1,4
205,3,2
206,2,2
207,1,2
208,2,4
209,1,3
210,1,4
211,4,1
212,4,2
213,0,1
214,3,3
215,1,3
216,1,4
217,2,3
218,2,0
219,1,4
220,1,4
221,3,4
222,1,4
223,1,2
224,1,4
225,1,4
226,0,2
227,1,4
228,4,4
229,2,2
230,1,3
231,2,3
232,0,2
233,3,3
234,3,2
235,1,4
236,1,3
237,2,3
238,1,4
239,3,3
240,4,0
241,1,4
242,1,3
243,1,4
244,1,4
245,4,3
246,1,2
247,1,4
248,1,4
249,1,4
250,1,2
251,4,3
252,4,2
253,2,1
