0,4,0
1,4,0
2,4,1
3,4,1
4,4,0
5,4,1
6,4,0
7,4,0
8,4,0
9,4,0
10,4,1
11,4,0
12,4,0
13,4,1
14,4,1
15,4,0
16,4,0
17,4,1
18,4,0
19,4,0
20,4,0
21,4,0
22,4,0
23,4,1
24,4,0
25,4,1
26,4,1
27,4,0
28,4,1
29,4,0
30,4,0
31,4,1
32,4,2
33,4,0
34,4,0
35,4,3
36,4,1
37,4,0
38,4,0
39,4,0
40,4,1
41,4,0
42,4,1
43,4,0
44,4,1
45,4,0
46,4,0
47,4,0
48,4,1
49,4,0
50,4,0
51,4,1
52,4,1
53,4,1
54,4,0
55,4,0
56,4,0
57,4,0
58,4,0
59,4,1
60,4,0
61,4,0
62,4,2
63,4,1
64,4,0
65,4,0
66,4,1
67,4,0
68,4,0
69,4,1
70,4,1
71,4,0
72,4,0
73,4,1
74,4,0
75,4,0
76,4,1
77,4,1
78,4,1
79,4,0
80,4,1
81,4,1
82,4,1
83,4,1
84,4,1
85,4,1
86,4,1
87,4,0
88,4,2
89,4,0
90,4,1
91,4,1
92,4,1
93,4,1
94,4,1
95,4,1
96,4,1
97,4,1
98,4,0
99,4,0
100,4,2
101,4,0
102,4,0
103,4,1
104,4,0
105,4,0
106,4,0
107,4,1
108,4,0
109,4,0
110,4,1
111,4,0
112,4,1
113,4,1
114,4,1
115,4,0
116,4,0
117,4,0
118,4,2
119,4,0
120,4,0
121,4,0
122,4,0
123,4,2
124,4,0
125,4,0
126,4,0
127,4,1
128,4,0
129,4,1
130,4,0
131,4,0
132,4,1
133,4,0
134,4,1
135,4,0
136,4,1
137,4,0
138,4,0
139,4,1
140,4,0
141,4,0
142,4,0
143,4,0
144,4,0
145,4,0
146,4,0
147,4,1
148,4,0
149,4,0
150,4,0
151,4,0
152,4,1
153,4,2
154,4,0
155,4,0
156,4,1
157,4,1
158,4,0
159,4,1
160,4,0
161,4,1
162,4,0
163,4,1
164,4,2
165,4,1
166,4,1
167,4,1
168,4,1
169,4,0
170,4,0
171,4,1
172,4,0
173,4,0
174,4,1
175,4,0
176,4,0
177,4,0
178,4,0
179,4,1
180,4,1
181,4,0
182,4,1
183,4,1
184,4,0
185,4,1
186,4,0
