0,2,2
1,1,4
2,1,3
3,1,2
4,3,1
5,1,4
6,1,4
7,1,4
8,1,3
9,1,3
10,2,4
11,1,4
12,0,1
13,2,4
14,1,3
15,1,2
16,1,1
17,2,2
18,1,3
19,1,3
20,1,4
21,0,2
22,0,2
23,2,2
24,0,1
25,1,4
26,1,4
27,1,2
28,1,4
29,1,4
30,1,4
31,1,3
32,2,0
33,1,3
34,1,3
35,1,4
36,1,2
37,1,3
38,1,4
39,1,1
40,2,3
41,1,2
42,1,4
43,3,1
44,3,2
45,0,3
46,1,4
47,2,4
48,1,4
49,1,3
50,0,3
51,1,3
52,2,1
53,2,3
54,1,3
55,1,3
56,1,2
57,3,3
58,1,3
59,2,1
60,1,3
61,1,3
62,0,1
63,3,3
64,2,4
65,3,1
66,2,1
67,1,2
68,2,3
69,2,3
70,2,4
71,1,4
72,2,2
73,1,1
74,1,4
75,1,3
76,2,3
77,2,2
78,1,4
79,1,4
80,4,2
81,1,3
82,4,1
83,1,3
84,1,4
85,2,2
86,1,4
87,1,3
88,1,4
89,1,4
90,1,3
91,3,2
92,2,1
93,1,4
94,1,3
95,1,3
96,1,3
97,1,3
98,1,4
99,1,2
100,1,3
101,0,4
102,3,2
103,0,1
104,3,2
105,1,2
106,0,1
107,1,4
108,2,1
109,2,1
110,2,2
111,1,3
112,1,4
113,1,3
114,1,3
115,2,2
116,1,3
117,0,1
118,1,4
119,0,4
120,2,2
121,2,3
122,1,4
123,0,2
124,1,1
125,1,3
126,4,2
127,2,1
128,3,4
129,3,1
130,1,4
131,1,4
132,3,3
133,2,2
134,1,3
135,0,1
136,2,3
137,4,1
138,1,2
139,3,2
140,1,4
141,1,3
142,1,1
143,2,4
144,1,3
145,3,3
146,3,4
147,1,4
148,1,4
149,1,3
150,2,4
151,1,4
152,1,3
153,4,3
154,1,1
155,1,3
156,1,3
157,1,4
158,1,3
159,2,2
160,1,4
161,1,3
162,2,4
163,3,3
164,1,4
165,2,3
166,0,2
167,2,2
168,4,1
169,1,3
170,1,4
171,1,4
172,2,3
173,1,2
174,1,2
175,1,4
176,1,2
177,1,2
178,1,3
179,1,4
180,0,1
181,1,2
182,1,2
183,1,2
184,1,2
185,1,4
186,2,1
187,2,2
188,2,1
189,1,2
190,1,3
191,2,2
192,1,3
193,1,3
194,3,4
195,0,3
196,2,0
197,3,3
198,1,1
199,1,4
200,2,3
201,1,4
202,1,4
203,2,4
204,2,3
205,2,3
206,2,2
207,1,3
208,1,3
209,1,4
210,1,1
211,2,2
212,2,2
213,2,4
214,3,2
215,1,4
216,2,3
217,1,3
218,1,2
219,1,2
220,1,2
221,4,2
222,1,2
223,2,4
224,0,4
225,1,4
226,1,4
227,2,4
228,2,1
229,1,4
230,1,4
231,2,1
232,1,2
233,2,2
234,1,4
235,1,2
236,2,2
237,1,2
238,1,3
239,3,1
240,1,4
241,1,3
242,4,0
243,0,0
244,2,3
245,1,4
246,4,1
247,4,2
248,3,2
249,2,2
250,3,2
251,1,2
252,4,2
253,2,3
254,0,2
255,1,4
256,2,4
257,2,2
258,2,3
259,4,0
260,1,4
261,1,4
262,1,3
263,1,4
264,1,4
265,1,4
266,1,3
267,2,3
268,1,3
269,0,1
270,1,3
271,2,3
272,1,4
273,1,4
274,4,2
275,4,2
276,1,4
277,1,4
278,1,2
279,1,4
280,1,4
281,2,2
282,0,1
283,0,1
284,1,4
285,1,2
286,1,4
287,1,3
288,1,3
289,1,4
290,1,3
291,2,4
292,3,2
293,1,3
294,1,4
295,1,4
296,1,2
297,1,2
298,3,1
299,2,3
300,1,3
301,1,3
302,2,2
303,1,4
304,1,1
305,2,1
306,1,3
307,1,2
308,1,4
309,1,3
310,1,4
311,3,1
312,2,4
313,1,4
314,1,2
315,0,3
316,3,1
317,1,3
318,1,3
319,1,2
320,2,3
321,1,4
322,4,0
323,1,4
324,1,3
325,3,1
326,1,4
327,1,4
328,3,3
329,1,2
330,1,1
331,1,3
332,1,3
333,1,4
334,1,4
335,4,3
336,2,4
337,1,3
338,1,4
339,1,4
340,2,2
341,2,4
342,0,2
343,1,1
344,1,2
345,1,3
346,1,4
347,2,3
348,1,3
349,1,3
350,3,2
351,1,4
352,2,3
353,1,2
354,1,4
355,1,2
356,2,2
357,2,3
358,4,2
359,1,4
360,1,2
361,1,4
362,2,1
363,0,3
364,2,4
365,1,3
366,1,3
367,3,2
368,1,4
369,1,3
370,1,3
371,1,3
372,1,3
373,1,2
374,2,3
375,4,1
376,1,3
377,1,4
378,1,3
379,1,3
380,2,2
381,2,3
382,4,1
383,1,3
384,0,2
385,4,3
386,2,2
387,2,2
388,2,1
389,1,4
390,2,2
391,2,3
392,2,1
393,1,4
394,3,3
395,1,4
396,1,4
397,2,3
398,4,2
399,2,3
400,2,2
401,1,3
402,1,4
403,1,2
404,0,2
405,2,4
406,0,0
407,2,4
408,1,2
409,2,3
410,2,4
411,1,3
412,2,2
413,1,2
414,2,3
415,2,3
416,1,4
417,2,1
418,1,2
419,1,3
420,1,2
421,1,3
422,2,3
423,2,3
424,1,4
425,2,4
426,1,4
427,2,3
428,1,4
429,3,2
430,2,3
431,2,3
432,0,3
433,1,4
434,1,3
435,1,3
436,1,4
437,2,2
438,1,4
439,1,4
440,1,2
441,2,3
442,2,3
443,0,3
444,2,3
445,4,2
446,2,2
447,1,4
448,1,3
449,2,1
450,2,1
451,1,3
452,0,1
453,1,4
454,0,1
455,0,2
456,1,4
457,1,3
458,1,3
459,2,4
460,3,2
461,3,2
462,1,1
463,1,1
464,2,2
465,0,2
466,1,1
467,2,2
468,3,3
469,4,2
470,0,4
471,1,4
472,1,3
473,1,3
474,1,2
475,3,1
476,2,4
477,1,3
478,1,4
479,1,4
480,2,0
481,3,4
482,2,3
483,2,4
484,0,2
485,2,2
486,1,4
487,1,3
488,2,3
489,2,4
490,1,4
491,1,4
492,1,2
493,1,4
494,2,2
495,0,3
496,2,2
497,1,3
498,2,2
499,1,3
500,1,4
501,1,4
502,0,1
503,3,3
504,1,1
505,1,4
506,1,2
507,1,4
508,3,1
509,1,4
510,0,0
511,1,4
512,3,2
513,1,3
514,0,0
515,1,1
516,1,4
517,1,4
518,2,2
519,1,4
520,4,3
521,1,3
522,2,3
523,1,3
524,2,3
525,1,4
526,1,4
527,1,4
528,2,3
529,0,1
530,0,1
531,2,4
532,1,2
533,1,4
534,2,1
535,2,2
536,1,3
537,2,1
538,1,2
539,1,3
540,1,4
541,1,3
542,1,4
543,0,3
544,3,3
545,1,4
546,3,3
547,3,2
548,1,4
549,2,2
550,1,4
551,2,1
552,1,4
553,3,1
554,1,4
555,1,3
556,1,4
557,1,4
558,2,4
559,1,3
560,1,4
561,3,3
562,3,3
563,1,3
564,2,3
565,1,2
566,2,3
567,1,3
568,1,2
569,1,4
570,3,4
571,0,2
572,2,3
573,3,1
574,2,1
575,1,3
576,3,3
577,1,4
578,2,4
579,1,3
580,1,4
581,1,4
582,1,3
583,2,3
584,2,1
585,4,2
586,1,2
587,1,2
588,1,2
589,1,4
590,1,3
591,1,4
592,3,2
593,2,2
594,1,1
595,1,3
596,1,3
597,1,3
598,2,3
599,1,4
600,1,4
601,1,4
602,2,3
603,1,3
604,3,2
605,2,2
606,1,3
607,2,3
608,0,1
609,0,2
610,1,4
611,1,4
612,2,1
613,3,3
614,2,1
615,4,4
616,3,4
617,1,3
618,1,3
619,4,2
620,1,3
621,1,2
622,1,4
623,1,2
624,0,2
625,1,4
626,1,3
627,1,2
628,1,3
629,1,4
630,3,2
631,1,4
632,3,3
633,1,3
634,1,4
635,2,3
636,2,3
637,1,3
638,1,2
639,1,3
640,3,1
641,2,3
642,2,1
643,1,4
644,3,1
645,1,3
646,2,3
647,1,4
648,3,3
649,1,4
650,1,4
651,1,4
652,1,4
653,2,3
654,2,3
655,2,2
656,1,4
657,1,4
658,0,1
659,1,4
660,2,3
661,1,4
662,2,4
663,1,4
664,1,3
665,3,1
666,1,4
667,0,1
668,1,4
669,1,2
670,2,3
671,1,4
672,1,3
673,1,4
674,2,2
675,3,2
676,1,2
677,4,1
678,1,4
679,1,4
680,2,4
681,1,4
682,0,2
683,1,2
684,1,4
685,1,3
686,0,0
687,1,4
688,1,3
689,1,4
690,1,3
691,3,2
692,1,4
693,1,4
694,2,2
695,1,3
696,2,2
697,1,3
698,1,2
699,3,2
700,1,4
701,1,0
702,0,2
703,1,4
704,1,1
705,1,4
706,1,3
707,0,0
708,0,2
709,2,2
710,2,3
711,3,1
712,3,3
713,1,4
714,1,4
715,2,3
716,1,4
717,2,3
718,2,4
719,1,3
720,1,4
721,1,3
722,3,4
723,2,4
724,4,2
