0,4,4
1,1,4
2,1,4
3,1,4
4,1,4
5,2,3
6,3,2
7,2,4
8,1,2
9,3,4
10,1,4
11,2,3
12,4,4
13,2,1
14,4,3
15,1,3
16,2,3
17,4,3
18,4,2
19,4,4
20,4,1
21,2,4
22,1,3
23,3,2
24,4,3
25,0,3
26,4,0
27,1,4
28,2,4
29,1,4
30,1,4
31,1,4
32,4,1
33,1,4
34,2,3
35,3,2
36,0,0
37,1,4
38,1,3
39,4,1
40,1,3
41,2,4
42,4,4
43,1,4
44,1,1
45,3,4
46,1,4
47,1,4
48,1,3
49,2,2
50,1,4
51,4,1
52,3,3
53,1,4
54,1,3
55,0,1
56,4,4
57,3,4
58,3,2
59,1,4
60,3,2
61,4,4
62,1,4
63,4,2
64,1,3
65,2,2
66,4,4
67,1,2
68,3,3
69,4,3
70,1,4
71,1,4
72,2,4
73,1,3
74,1,4
75,2,3
76,1,4
77,2,3
78,4,3
79,1,4
80,2,1
81,1,3
82,2,2
83,3,2
84,1,4
85,1,3
86,2,3
87,3,2
88,1,4
89,2,4
90,3,3
91,3,3
92,3,4
93,0,1
94,3,1
95,2,4
96,2,4
97,1,4
98,3,3
99,1,3
100,1,1
101,1,4
102,1,4
103,1,4
104,3,2
105,4,2
106,3,3
107,1,4
108,1,4
109,3,2
110,4,3
111,1,3
112,2,3
113,2,4
114,3,2
115,3,2
116,3,2
117,3,3
118,2,4
119,3,1
120,1,3
121,4,3
122,1,4
123,1,4
124,4,1
125,1,4
126,2,3
127,4,3
128,2,4
129,1,3
130,4,2
131,2,4
132,1,4
133,3,1
134,0,2
135,1,3
136,0,1
137,3,3
138,1,4
139,1,2
140,3,3
141,3,3
142,1,1
143,2,3
144,1,4
145,2,2
146,1,2
147,2,2
148,1,4
149,1,3
150,2,2
151,3,2
152,1,4
153,1,4
154,2,2
155,2,1
156,3,2
157,0,1
158,1,4
159,1,4
160,3,3
161,3,2
162,1,2
163,1,3
164,4,1
165,3,4
166,3,4
167,3,4
168,1,2
169,2,4
170,3,2
171,1,4
172,1,4
173,3,3
174,1,4
175,1,4
176,3,4
177,1,4
178,1,4
179,1,4
180,2,4
181,1,3
182,4,4
183,1,4
184,1,3
185,3,2
186,1,4
187,1,3
188,2,3
189,1,4
190,2,3
191,1,0
192,1,3
193,2,4
194,3,3
195,1,4
196,4,2
197,2,2
198,2,2
199,2,2
200,1,2
201,3,4
202,1,4
203,1,3
204,1,4
205,4,3
206,1,3
207,4,1
208,1,4
209,4,2
210,3,3
211,1,4
212,2,4
213,2,3
214,4,2
215,1,4
216,3,3
217,0,0
218,1,3
219,3,4
220,4,1
221,1,3
222,1,3
223,2,4
224,3,4
225,3,4
226,4,1
227,1,3
228,1,4
229,2,3
230,3,2
231,3,2
232,2,3
233,2,3
234,2,0
235,1,4
236,1,1
237,4,1
238,3,2
239,3,1
240,3,2
241,1,4
242,1,3
243,1,3
244,1,1
245,4,1
246,4,2
247,3,3
248,1,4
249,1,3
250,1,4
251,3,2
252,4,2
253,1,4
254,2,3
255,2,3
256,2,4
257,2,4
258,2,4
259,1,4
260,2,4
261,2,3
262,2,3
263,1,4
264,0,2
265,1,3
266,2,3
267,1,4
268,0,1
269,1,3
270,1,3
271,1,4
272,3,2
273,2,2
274,2,2
275,2,4
276,2,3
277,1,4
278,4,1
279,1,4
280,1,3
281,3,2
282,4,3
283,2,3
284,3,2
285,1,4
286,1,4
287,3,3
288,1,0
289,4,4
290,2,3
291,1,1
292,4,3
293,2,3
294,3,2
295,2,3
296,1,3
297,4,2
298,2,3
299,1,4
300,1,3
301,1,3
302,0,0
303,3,4
304,1,2
305,1,2
306,4,2
307,1,3
308,3,1
309,2,0
310,3,2
311,4,1
312,4,1
313,1,4
314,1,4
315,1,4
316,1,4
317,3,2
318,1,4
319,2,3
320,1,4
321,1,3
322,1,2
323,2,2
324,2,4
325,4,2
326,1,4
327,2,2
328,3,4
329,4,1
330,1,4
331,1,3
332,1,4
333,1,4
334,4,3
335,2,2
336,1,3
337,1,4
338,1,4
339,0,2
340,2,3
341,2,4
342,3,3
343,0,2
344,2,3
345,1,4
346,1,4
347,1,4
348,1,3
349,1,4
350,0,2
351,2,3
352,3,4
353,1,4
354,3,2
355,2,2
356,2,2
357,1,4
358,2,3
359,2,3
360,1,3
361,1,4
362,3,2
363,1,3
364,3,3
365,1,4
366,0,0
367,1,3
368,1,4
369,3,3
370,2,3
371,4,3
372,2,2
373,1,3
374,1,4
375,1,3
376,4,3
377,1,3
378,0,3
379,1,4
380,1,3
381,2,2
382,1,4
383,4,1
384,1,3
385,1,4
386,1,1
387,1,2
388,3,3
389,1,3
390,4,3
391,1,4
392,2,4
393,4,0
394,2,2
395,2,1
396,1,4
397,1,4
398,4,2
399,2,3
400,1,4
401,2,4
402,1,4
403,2,4
404,4,2
405,1,4
406,4,1
407,4,3
408,1,2
409,1,4
410,1,4
411,2,2
412,1,4
413,0,3
414,3,2
415,2,3
416,2,3
417,2,3
418,3,3
419,1,3
420,1,4
421,1,4
422,1,3
423,1,3
424,2,3
425,4,3
426,3,1
427,1,3
428,2,4
429,1,2
430,1,4
431,1,4
432,2,4
433,4,4
434,1,4
435,3,1
436,3,3
437,2,4
438,3,2
439,0,1
440,4,4
441,2,4
442,1,3
443,3,2
444,1,4
445,3,2
446,4,2
447,3,4
448,1,4
449,2,3
