0,0,3
1,2,4
2,1,2
3,1,3
4,1,0
5,1,4
6,0,0
7,2,2
8,1,4
9,1,3
10,1,4
11,1,3
12,2,3
13,0,1
14,1,4
15,1,2
16,1,0
17,2,1
18,2,4
19,1,3
20,1,4
21,2,2
22,2,2
23,1,4
24,1,2
25,1,4
26,1,3
27,2,2
28,1,4
29,2,2
30,2,4
31,1,4
32,1,1
33,1,4
34,0,2
35,1,2
36,3,1
37,3,1
38,0,0
39,1,2
40,1,4
41,2,4
42,1,4
43,3,1
44,1,3
45,3,0
46,0,0
47,2,1
48,3,3
49,3,4
50,2,3
51,2,1
52,2,4
53,1,4
54,1,3
55,2,3
56,4,0
57,3,3
58,2,3
59,1,2
60,1,4
61,2,1
62,1,3
63,1,2
64,1,4
65,0,1
66,1,4
67,1,4
68,0,2
69,1,3
70,4,0
71,1,3
72,1,3
73,4,1
74,2,2
75,1,3
76,3,2
77,1,2
78,2,4
79,1,1
80,0,2
81,1,2
82,1,4
83,3,3
84,2,2
85,4,3
86,1,3
87,1,2
88,1,3
89,1,3
90,1,2
91,1,3
92,2,2
93,2,2
94,1,4
95,1,2
96,1,3
97,1,3
98,2,4
99,1,3
100,1,2
101,1,4
102,1,4
103,2,2
104,1,3
105,1,4
106,1,4
107,1,4
108,1,2
109,1,4
110,2,3
111,2,4
112,1,4
113,3,1
114,3,3
115,2,3
116,3,2
117,2,1
118,4,1
119,3,2
120,1,3
121,2,1
122,1,2
123,1,3
124,2,4
125,1,4
126,1,3
127,1,4
128,2,1
129,1,4
130,1,1
131,0,1
132,4,1
133,1,4
134,1,4
135,2,3
136,1,3
137,2,2
138,2,2
139,1,2
140,2,1
141,2,2
142,1,1
143,0,1
144,2,4
145,1,3
146,2,1
147,1,4
148,1,3
149,1,3
150,1,3
151,3,4
152,2,2
153,2,1
154,1,4
155,2,2
156,1,3
157,3,4
158,1,4
159,3,2
160,2,3
161,1,4
162,4,1
163,1,3
164,1,4
165,3,4
166,4,0
167,1,3
168,1,4
169,1,3
170,2,1
171,4,2
172,1,4
173,1,3
174,1,3
175,1,4
176,1,4
177,1,4
178,1,4
179,3,4
180,1,2
181,1,3
182,2,1
183,2,4
184,1,4
185,0,4
186,1,4
187,1,4
188,2,4
189,1,3
190,2,4
191,3,3
192,3,2
193,2,4
194,3,2
195,2,2
196,3,2
197,1,4
198,1,3
199,2,3
200,1,3
201,1,3
202,4,0
203,0,1
204,1,3
205,1,3
206,0,1
207,2,2
208,1,3
209,3,1
210,1,4
211,4,2
212,2,3
213,1,2
214,3,3
215,1,4
216,1,4
217,2,3
218,2,0
219,1,4
220,1,4
221,2,4
222,1,4
223,2,3
224,1,4
225,1,3
226,3,2
227,1,4
228,1,4
229,1,2
230,2,3
231,1,4
232,3,1
233,1,1
234,1,3
235,1,1
236,1,3
237,3,4
238,1,4
239,1,3
240,3,4
241,1,4
242,1,4
243,0,1
244,1,3
245,1,4
246,1,4
247,1,3
248,0,1
249,1,4
250,0,3
251,2,2
252,1,3
253,2,3
254,1,3
255,1,4
256,1,2
257,2,2
258,1,4
259,1,3
260,1,4
261,2,4
262,1,4
263,1,2
264,2,3
265,1,1
266,1,4
267,3,3
268,2,4
269,1,4
270,1,4
271,1,4
272,2,1
273,0,1
274,2,4
275,0,1
276,1,3
277,4,3
278,0,3
279,1,4
280,1,3
281,1,3
282,1,4
283,0,2
284,1,3
285,3,1
286,0,1
287,3,1
288,2,4
289,1,2
290,1,4
291,3,1
292,1,2
293,1,4
294,1,3
295,1,4
296,1,2
297,2,4
298,2,3
299,1,2
300,2,2
301,2,3
302,1,4
303,3,3
304,1,4
305,3,3
306,3,3
307,1,3
308,1,3
309,2,1
310,2,3
311,2,1
312,1,3
313,2,3
314,1,4
315,1,3
316,1,4
317,1,2
318,1,4
319,1,4
320,1,2
321,1,4
322,1,3
323,2,3
324,3,2
325,1,2
326,2,3
327,2,1
328,0,2
329,1,2
330,1,4
331,2,2
332,2,2
333,2,3
334,2,4
335,1,3
336,2,1
337,3,2
338,1,4
339,3,3
340,2,3
341,1,3
342,1,4
343,2,4
344,3,3
345,4,2
346,1,3
347,3,3
348,0,1
349,1,4
350,1,3
351,1,3
352,1,4
353,1,3
354,1,4
355,1,3
356,1,1
357,1,3
358,2,4
359,1,1
360,2,1
361,1,3
362,3,2
363,2,4
364,1,1
365,1,4
366,2,4
367,2,1
368,1,4
369,1,3
370,1,3
371,1,3
372,1,3
373,1,4
374,2,0
375,2,3
376,0,3
377,1,4
378,1,3
379,3,2
380,2,4
381,3,1
382,2,1
383,1,4
384,1,3
385,2,2
386,1,2
387,1,4
388,1,4
389,1,3
390,1,4
391,1,3
392,1,4
393,2,3
394,1,2
395,1,0
396,4,2
397,4,2
398,1,4
399,1,3
400,4,0
401,1,4
402,2,3
403,4,0
404,1,0
405,1,3
406,2,3
407,2,3
408,1,4
409,2,3
410,1,4
411,1,3
412,1,3
413,2,1
414,2,1
415,1,4
416,1,4
417,1,2
418,1,4
419,2,1
420,1,4
421,1,4
422,0,2
423,0,1
424,1,2
425,1,2
426,2,3
427,3,2
428,3,4
429,2,3
430,1,3
431,1,3
432,1,4
433,1,2
434,4,1
435,1,4
436,2,2
437,4,1
438,1,4
439,1,4
440,3,1
441,1,4
442,1,4
443,1,3
444,2,4
445,1,4
446,2,3
447,3,2
448,1,3
449,1,4
450,2,3
451,1,4
452,2,3
453,1,4
454,2,1
455,1,3
456,1,2
457,3,3
458,3,1
459,1,2
460,2,2
461,2,3
462,1,2
463,3,1
464,1,3
465,1,4
466,2,4
467,1,3
468,1,3
469,2,2
470,2,2
471,0,0
472,1,4
473,1,4
474,1,4
475,3,2
476,1,4
477,1,4
478,4,3
479,0,1
480,3,2
481,2,2
482,4,2
483,4,1
484,1,3
485,1,2
486,2,3
487,0,1
488,3,2
489,1,4
490,1,1
491,2,3
492,1,2
493,2,2
494,1,3
495,4,2
496,2,2
497,1,1
498,1,4
499,3,3
500,1,3
501,1,2
502,2,3
503,1,4
504,3,4
505,3,2
506,1,3
507,0,1
508,1,3
509,1,3
510,2,1
511,3,3
512,0,2
513,1,4
514,1,3
515,2,3
516,1,2
517,2,3
518,1,2
519,2,2
520,3,2
521,2,4
522,1,3
523,2,2
524,1,3
525,1,3
526,1,1
527,1,3
528,1,4
529,3,2
530,1,4
531,1,3
532,1,4
533,3,1
534,1,4
535,1,3
536,1,2
537,1,4
538,1,4
539,1,4
540,1,4
541,1,4
542,2,2
543,3,1
544,1,4
545,1,2
546,1,1
547,1,4
548,1,2
549,2,4
550,0,1
551,1,4
552,1,3
553,0,3
554,1,4
555,1,2
556,2,3
557,1,3
558,1,2
559,2,3
560,1,4
561,1,4
562,1,4
563,3,3
564,1,4
565,1,1
566,1,3
567,1,3
568,1,4
569,1,3
570,3,1
571,3,2
572,0,0
573,2,1
574,2,3
575,0,2
576,2,3
577,0,1
578,2,1
579,2,2
580,4,3
581,3,2
582,1,4
583,0,1
584,1,3
585,0,1
586,2,1
587,1,3
588,1,4
589,1,2
590,1,4
591,4,1
592,0,0
593,2,3
594,1,4
595,1,0
596,2,3
597,1,2
598,3,3
599,1,3
600,2,2
601,2,0
602,2,4
603,0,1
604,1,3
605,2,2
606,2,3
607,1,4
608,1,3
609,3,2
610,0,2
611,1,3
612,0,0
613,1,3
614,3,1
615,1,2
616,1,1
617,1,2
618,2,1
619,3,3
620,3,2
621,1,4
622,3,3
623,2,1
624,1,4
625,0,1
626,2,2
627,1,3
628,1,3
629,1,3
630,1,2
631,0,2
632,2,1
633,1,1
634,1,4
635,0,3
636,1,4
637,1,2
638,3,3
639,1,4
640,1,4
641,2,4
642,1,4
643,1,3
644,3,2
645,1,3
646,1,1
647,2,1
648,1,2
649,1,0
650,1,3
651,4,1
652,3,1
653,1,3
654,2,1
655,1,4
656,1,4
657,2,3
658,1,2
659,1,2
660,1,3
661,3,4
662,1,4
663,2,4
664,0,1
665,1,4
666,2,3
667,4,1
668,1,4
669,3,3
670,2,1
671,1,4
672,1,4
673,1,4
674,1,3
675,1,4
676,3,4
677,1,2
678,1,1
679,1,4
680,1,4
681,1,4
682,2,1
683,2,2
684,1,2
685,3,2
686,1,2
687,1,4
688,2,1
689,1,3
690,1,2
691,0,2
692,2,3
693,1,4
694,1,3
695,1,4
696,1,4
697,1,1
698,1,4
699,2,4
700,1,4
701,2,3
702,1,3
703,1,4
704,0,1
705,3,3
706,1,2
707,3,3
708,0,1
709,4,1
710,1,4
711,1,2
712,3,4
713,0,1
714,2,2
715,1,3
716,2,2
717,2,2
718,1,4
719,1,4
720,1,3
721,2,1
722,1,2
723,1,4
724,3,4
725,1,4
726,2,3
727,4,2
728,1,3
729,1,2
730,1,3
731,1,4
732,2,2
733,1,3
734,1,3
735,2,2
736,0,3
737,1,2
738,1,3
739,2,4
740,1,4
741,2,3
742,1,3
743,2,4
744,0,1
745,2,4
746,2,2
747,1,2
748,2,1
749,4,1
750,4,2
751,0,3
752,1,3
753,1,3
754,1,2
755,3,2
756,1,4
757,1,1
758,2,2
759,2,4
760,3,2
761,1,2
762,1,4
763,1,3
764,1,3
765,3,4
766,1,3
767,2,2
768,2,3
769,1,3
770,1,4
771,1,3
772,3,2
773,4,4
774,2,2
775,1,2
776,1,3
777,1,4
778,2,4
779,1,3
780,1,4
781,3,1
782,3,2
783,1,4
784,0,3
785,1,1
786,1,1
787,1,4
788,2,4
789,1,3
790,1,2
791,2,2
792,0,2
793,1,3
794,1,3
795,1,3
796,1,4
797,1,4
798,1,3
799,1,2
800,1,4
801,3,4
802,2,3
803,0,0
804,1,3
805,1,3
806,1,4
807,2,4
808,4,2
809,1,3
810,1,4
811,1,3
812,1,4
813,1,4
814,2,1
815,1,4
816,2,1
817,3,2
818,3,2
819,1,3
820,3,1
821,2,2
822,1,4
823,3,1
824,4,3
825,0,1
826,1,4
827,2,3
828,1,4
829,2,3
830,1,4
831,1,3
832,1,3
833,1,4
834,2,4
835,3,3
836,1,2
837,0,1
838,1,3
839,1,4
840,2,1
841,0,0
842,2,3
843,3,1
844,2,3
845,1,3
846,3,0
847,2,3
848,2,2
849,0,2
850,1,4
851,1,4
852,2,2
853,2,3
854,1,3
855,1,4
856,3,2
857,0,2
858,1,3
859,1,4
860,1,3
861,0,1
862,1,4
863,4,4
864,1,3
865,1,4
866,0,1
867,1,3
868,1,4
869,2,4
870,1,4
871,2,4
872,1,3
873,2,2
874,2,3
875,0,3
876,2,3
877,1,1
878,1,4
879,2,0
880,1,3
881,1,4
882,2,3
883,1,4
884,1,3
885,1,3
886,4,3
887,1,3
