0,1,2
1,1,3
2,1,3
3,1,4
4,0,0
5,3,3
6,1,3
7,0,2
8,1,2
9,0,1
10,1,3
11,0,3
12,2,3
13,1,4
14,2,1
15,1,3
16,2,3
17,1,3
18,4,0
19,1,4
20,1,4
21,2,4
22,3,3
23,2,3
24,1,3
25,1,4
26,1,2
27,0,0
28,3,0
29,4,2
30,1,1
31,3,1
32,1,4
33,1,1
34,1,4
35,1,4
36,2,2
37,4,1
38,1,4
39,1,4
40,1,4
41,1,4
42,4,1
43,2,1
44,4,3
45,1,3
46,1,3
47,1,4
48,2,3
49,2,0
50,1,4
51,1,4
52,2,4
53,2,4
54,1,4
55,0,2
56,1,3
57,1,3
58,1,3
59,1,4
60,1,4
61,4,3
62,1,2
63,3,2
64,2,3
65,1,4
66,4,1
67,2,4
68,1,2
69,1,3
70,1,4
71,1,1
72,2,3
73,1,3
74,1,4
75,1,4
76,1,2
77,4,2
78,1,4
79,2,3
80,1,2
81,1,4
82,3,2
83,2,2
84,1,4
85,1,4
86,2,2
87,1,3
88,0,2
89,2,1
90,2,4
91,1,1
92,0,2
93,1,3
94,2,3
95,2,1
96,0,1
97,3,3
98,1,4
99,2,4
100,2,1
101,2,4
102,3,4
103,1,4
104,4,2
105,4,3
106,3,3
107,4,1
108,2,1
109,1,4
110,1,2
111,1,2
112,1,3
113,1,3
114,1,4
115,1,3
116,3,2
117,1,4
118,1,4
119,1,4
120,1,3
121,1,1
122,1,4
123,1,3
124,1,3
125,1,2
126,2,2
127,1,3
128,1,2
129,1,4
130,1,4
131,2,3
132,1,4
133,1,4
134,3,2
135,1,3
136,1,3
137,1,3
138,4,2
139,1,4
140,2,1
141,2,3
142,3,1
143,1,3
144,1,4
145,1,4
146,1,4
147,0,1
148,2,2
149,1,3
150,1,4
151,1,3
152,1,4
153,2,3
154,1,2
155,2,4
156,1,4
157,1,4
158,2,3
159,1,3
160,2,3
161,3,4
162,2,3
163,2,1
164,3,2
165,3,4
166,3,1
167,1,4
168,4,1
169,1,4
170,3,4
171,3,2
172,1,3
173,2,3
174,2,2
175,3,3
176,1,4
177,3,2
178,1,3
179,1,3
180,4,2
181,1,3
182,2,3
183,1,2
184,0,1
185,1,4
186,2,2
187,1,4
188,3,3
189,2,3
190,3,2
191,1,4
192,0,0
193,1,4
194,3,2
195,0,0
196,1,4
197,0,1
198,0,0
199,1,4
200,1,4
201,1,4
202,2,4
203,1,3
204,1,3
205,1,2
206,3,3
207,1,4
208,2,1
209,1,4
210,3,2
211,1,3
212,2,3
213,3,2
214,3,3
215,1,2
216,1,4
217,2,4
218,2,3
219,1,3
220,1,3
221,1,3
222,1,4
223,0,1
224,1,3
225,1,3
226,1,4
227,3,4
228,1,4
229,1,2
230,1,3
231,1,3
232,2,4
233,1,1
234,2,2
235,1,1
236,2,3
237,1,2
238,2,2
239,0,1
240,1,2
241,2,1
242,1,4
243,1,4
244,3,3
245,2,1
246,2,3
247,2,1
248,2,3
249,1,1
250,4,1
251,1,4
252,0,1
253,2,2
254,2,2
255,3,2
256,2,4
257,1,4
258,1,4
259,0,1
260,3,3
261,1,3
262,4,1
263,1,4
264,1,2
265,1,3
266,0,4
267,1,3
268,1,2
269,1,4
270,1,3
271,1,4
272,1,2
273,2,2
