0,4,0
1,4,1
2,4,0
3,4,1
4,4,1
5,4,0
6,4,0
7,4,1
8,4,0
9,4,0
10,4,0
11,4,0
12,4,0
13,4,0
14,4,0
15,4,0
16,4,1
17,4,0
18,4,1
19,4,1
20,4,2
21,4,0
22,4,0
23,4,1
24,4,0
25,4,1
26,4,0
27,4,0
28,4,0
29,4,0
30,4,0
31,4,0
32,4,0
33,4,0
34,4,2
35,4,2
36,4,1
37,4,1
38,4,0
39,4,0
40,4,0
41,4,0
42,4,1
43,4,1
44,4,0
45,4,0
46,4,1
47,4,0
48,4,2
49,4,0
50,4,1
51,4,1
52,4,0
53,4,1
54,4,0
55,4,1
56,4,0
57,4,0
58,4,0
59,4,1
60,4,1
61,4,0
62,4,0
63,4,1
64,4,0
65,4,0
66,4,0
67,4,0
68,4,0
69,4,0
70,4,0
71,4,2
72,4,1
73,4,0
74,4,0
75,4,1
76,4,1
77,4,1
78,4,0
79,4,0
80,4,0
81,4,1
82,4,2
83,4,0
84,4,1
85,4,0
86,4,0
87,4,0
88,4,0
89,4,0
90,4,0
91,4,0
92,4,0
93,4,1
94,4,0
95,4,0
96,4,1
97,4,1
98,4,0
99,4,0
100,4,2
101,4,0
102,4,0
103,4,0
104,4,0
105,4,1
106,4,0
107,4,1
108,4,1
109,4,0
110,4,1
111,4,0
112,4,0
113,4,0
114,4,0
115,4,4
116,4,0
117,4,1
118,4,1
119,4,0
120,4,0
121,4,0
122,4,0
123,4,0
124,4,0
125,4,1
126,4,0
127,4,0
128,4,1
129,4,0
130,4,0
131,4,1
132,4,0
133,4,1
134,4,2
135,4,1
136,4,0
137,4,0
138,4,0
139,4,0
140,4,0
141,4,1
142,4,0
143,4,1
144,4,1
145,4,0
146,4,1
147,4,0
148,4,1
149,4,2
150,4,0
151,4,0
152,4,0
153,4,0
154,4,1
155,4,2
156,4,1
157,4,1
158,4,1
159,4,0
160,4,1
161,4,1
162,4,0
163,4,0
164,4,1
165,4,0
166,4,2
167,4,0
168,4,1
169,4,0
170,4,1
171,4,0
172,4,1
173,4,1
174,4,1
175,4,1
176,4,0
177,4,1
178,4,0
179,4,1
180,4,0
181,4,1
182,4,0
183,4,0
184,4,0
185,4,2
186,4,2
187,4,1
188,4,1
189,4,0
190,4,0
191,4,1
192,4,1
193,4,1
194,4,1
195,4,1
196,4,0
197,4,0
198,4,1
199,4,0
200,4,0
201,4,0
202,4,2
203,4,1
204,4,0
205,4,1
206,4,0
207,4,1
208,4,1
209,4,0
210,4,1
211,4,0
212,4,0
213,4,0
214,4,1
215,4,2
216,4,2
217,4,1
218,4,1
219,4,0
220,4,2
221,4,1
222,4,0
223,4,0
224,4,0
225,4,1
226,4,0
227,4,1
228,4,0
229,4,1
230,4,0
231,4,0
232,4,0
233,4,0
234,4,2
235,4,0
236,4,0
237,4,0
238,4,1
239,4,1
240,4,0
241,4,0
242,4,1
243,4,0
244,4,0
245,4,0
246,4,0
247,4,1
248,4,0
249,4,0
250,4,0
251,4,0
252,4,1
253,4,0
254,4,1
255,4,0
256,4,0
257,4,1
258,4,1
259,4,0
260,4,1
261,4,1
262,4,0
263,4,1
264,4,1
265,4,0
266,4,0
267,4,0
268,4,1
269,4,0
270,4,1
271,4,0
272,4,0
273,4,1
274,4,0
275,4,0
276,4,1
277,4,0
278,4,0
279,4,1
280,4,1
281,4,1
282,4,0
283,4,0
284,4,1
285,4,1
286,4,0
287,4,1
288,4,1
289,4,0
290,4,0
291,4,0
292,4,0
293,4,1
294,4,1
295,4,1
296,4,0
297,4,1
298,4,1
299,4,1
300,4,1
301,4,0
302,4,0
303,4,0
304,4,0
305,4,0
306,4,0
307,4,1
308,4,0
309,4,0
310,4,0
311,4,0
312,4,1
313,4,0
314,4,3
315,4,1
316,4,1
317,4,1
318,4,1
319,4,0
320,4,1
321,4,1
322,4,1
323,4,0
324,4,0
325,4,0
326,4,1
327,4,1
328,4,1
329,4,2
330,4,0
331,4,0
332,4,1
333,4,1
334,4,0
335,4,0
336,4,0
337,4,0
338,4,0
339,4,1
340,4,0
341,4,0
342,4,0
343,4,0
344,4,0
345,4,0
346,4,1
347,4,0
348,4,0
349,4,0
350,4,1
351,4,1
352,4,1
353,4,1
354,4,0
355,4,0
356,4,0
357,4,2
358,4,0
359,4,0
360,4,0
361,4,1
362,4,0
363,4,1
364,4,0
365,4,0
366,4,0
367,4,0
368,4,1
369,4,0
370,4,1
371,4,1
372,4,0
373,4,1
374,4,0
375,4,1
376,4,0
377,4,2
378,4,2
379,4,0
380,4,0
381,4,1
382,4,0
383,4,0
384,4,1
385,4,0
386,4,1
387,4,1
388,4,1
389,4,1
390,4,1
391,4,0
392,4,0
393,4,0
394,4,0
395,4,0
396,4,0
397,4,2
398,4,1
399,4,0
400,4,0
401,4,0
402,4,0
403,4,1
404,4,0
405,4,0
406,4,1
407,4,0
408,4,0
409,4,0
410,4,0
411,4,1
412,4,0
413,4,0
414,4,0
415,4,1
416,4,1
417,4,0
418,4,1
419,4,0
420,4,0
421,4,1
422,4,0
423,4,0
424,4,0
425,4,1
426,4,0
427,4,1
428,4,1
429,4,0
430,4,0
431,4,0
432,4,0
433,4,0
434,4,0
435,4,0
436,4,0
437,4,2
438,4,0
439,4,1
440,4,0
441,4,1
442,4,2
443,4,1
444,4,1
445,4,0
446,4,0
447,4,0
448,4,1
449,4,0
450,4,0
451,4,0
452,4,0
453,4,1
454,4,0
455,4,1
456,4,0
457,4,1
458,4,1
459,4,1
