0,1,4
1,1,4
2,2,3
3,1,3
4,3,1
5,4,2
6,1,4
7,1,4
8,3,3
9,4,2
10,1,4
11,4,1
12,3,2
13,1,4
14,2,1
15,2,3
16,3,2
17,1,4
18,1,4
19,2,1
20,2,3
21,2,3
22,3,4
23,4,4
24,0,3
25,3,4
26,0,2
27,1,4
28,1,4
29,0,4
30,1,4
31,3,2
32,1,3
33,2,1
34,1,4
35,3,1
36,1,4
37,4,3
38,1,4
39,4,2
40,1,4
41,1,2
42,2,2
43,1,4
44,3,2
45,1,4
46,2,3
47,2,3
48,2,3
49,1,4
50,1,4
51,2,3
52,1,4
53,1,4
54,1,4
55,1,4
56,0,2
57,2,2
58,1,2
59,1,4
60,3,4
61,1,4
62,1,4
63,4,4
64,3,1
65,2,2
66,1,4
67,1,4
68,2,4
69,2,4
70,4,1
71,4,1
72,3,4
73,3,2
74,4,2
75,2,3
76,4,1
77,1,4
78,4,2
79,1,4
80,4,3
81,1,3
82,3,4
83,3,3
84,2,3
85,2,4
86,1,4
87,1,4
88,2,3
89,2,4
90,1,2
91,1,3
92,1,4
93,2,2
94,3,3
95,1,2
96,4,3
97,4,1
98,1,4
99,1,4
100,1,4
101,3,2
102,1,3
103,3,2
104,2,3
105,1,3
106,1,1
107,4,1
108,2,2
109,1,3
110,3,4
111,3,3
112,3,2
113,3,1
114,2,3
115,1,4
116,2,4
117,4,1
118,2,4
119,0,0
120,1,4
121,2,4
122,2,2
123,1,4
124,3,3
125,4,2
126,3,3
127,2,1
128,2,2
129,2,1
130,4,3
131,3,2
132,1,4
133,1,4
134,2,2
135,1,4
136,2,3
137,1,4
138,1,4
139,0,0
140,2,4
141,4,3
142,1,3
143,2,4
144,1,3
145,1,4
146,1,4
147,1,4
148,2,1
149,1,4
150,2,2
151,2,3
152,3,3
153,4,2
154,4,2
155,1,4
156,1,4
157,1,2
158,1,3
159,3,3
160,3,1
161,4,1
162,1,4
163,2,1
164,2,3
165,2,4
166,1,4
167,3,4
168,3,4
169,1,4
170,4,3
171,2,2
172,0,0
173,2,4
174,2,4
175,3,3
176,1,4
177,4,2
178,3,3
179,1,4
180,1,4
181,3,3
182,1,3
183,1,4
184,1,2
185,1,4
186,1,3
187,4,3
188,1,1
189,1,3
190,1,4
191,1,4
192,0,2
193,2,2
194,0,2
195,3,4
196,2,2
197,1,4
198,1,4
199,0,2
200,1,3
201,2,3
202,1,4
203,4,3
204,1,4
205,2,2
206,4,3
207,1,3
208,3,2
209,2,4
210,2,1
211,1,4
212,4,2
213,3,2
214,2,3
215,1,4
216,1,4
217,3,4
218,3,3
219,0,1
220,4,2
221,2,3
222,1,4
223,3,4
224,2,4
225,2,3
226,2,2
227,2,1
228,1,2
229,1,4
230,1,4
231,4,4
232,3,2
233,3,1
234,1,3
235,2,0
236,4,3
237,1,3
238,3,3
239,4,3
240,1,3
241,1,4
242,1,3
243,1,4
244,0,1
245,1,4
246,3,4
247,2,2
248,4,4
249,1,4
250,2,3
251,2,4
252,1,3
253,4,3
254,1,2
255,1,3
256,3,3
257,3,3
258,3,2
259,3,3
260,3,3
261,1,2
262,1,4
263,3,3
264,1,4
265,3,3
266,1,3
267,3,3
268,3,4
269,2,4
270,1,3
271,1,4
272,2,4
273,2,2
274,3,2
275,3,3
276,1,4
277,4,3
278,1,4
279,1,4
280,0,1
281,2,4
282,1,4
283,1,3
284,1,4
285,2,3
286,4,3
287,2,4
288,3,4
289,1,4
290,1,4
291,1,4
292,2,2
293,4,4
294,3,4
295,1,4
296,1,4
297,2,2
298,1,4
299,1,4
300,0,3
301,2,3
302,1,4
303,1,3
304,2,2
305,3,2
306,2,3
307,1,3
308,2,4
309,1,4
310,1,4
311,1,3
312,4,3
313,1,4
314,1,2
315,1,4
316,2,4
317,3,2
318,2,4
319,1,4
320,1,4
321,2,4
322,1,4
323,3,4
324,3,3
325,1,4
326,4,4
327,1,4
328,2,4
329,3,1
330,1,2
331,2,2
332,1,4
333,2,4
334,1,4
335,1,3
336,1,3
337,1,2
338,2,4
339,1,4
340,3,2
341,1,4
342,2,1
343,4,4
344,2,1
345,2,3
346,4,1
347,1,4
348,3,3
349,0,4
350,0,2
351,2,2
352,1,4
353,2,1
354,1,4
355,4,2
356,2,4
357,1,4
358,4,3
359,3,2
360,3,4
361,1,3
362,2,3
363,1,4
364,2,3
365,3,2
366,4,3
367,3,4
368,1,3
369,2,4
370,2,1
371,1,4
372,1,4
373,1,4
374,2,4
375,2,4
376,3,2
377,2,2
378,4,4
379,2,4
380,1,2
381,1,4
382,1,3
383,1,4
384,1,4
385,2,2
386,4,3
387,2,2
388,1,4
389,2,4
390,2,2
391,2,3
392,2,2
393,0,3
394,1,4
395,2,1
396,3,3
397,0,2
398,2,3
399,1,4
400,0,2
401,2,1
402,1,3
403,3,2
404,3,2
405,1,3
406,2,3
407,1,4
408,1,4
409,2,3
410,2,4
411,1,2
412,1,4
413,1,4
414,2,3
415,1,4
416,3,1
417,1,3
418,1,3
419,3,4
420,1,4
421,1,4
422,2,2
423,3,3
424,3,4
425,1,4
426,2,4
427,1,4
428,3,1
429,3,4
430,1,4
431,1,4
432,1,4
433,1,3
434,1,3
435,4,3
436,3,3
437,2,2
438,1,4
439,2,2
440,1,4
441,2,4
442,2,4
443,1,4
444,1,3
445,1,4
446,1,4
447,2,3
448,1,4
449,1,4
450,1,4
451,2,4
452,1,4
453,1,4
454,2,4
455,4,3
456,2,2
457,2,3
458,3,3
459,0,1
460,1,4
461,1,4
462,3,2
463,1,4
464,1,4
465,1,4
466,1,3
467,0,1
468,1,4
469,4,1
470,1,4
471,1,4
472,2,4
473,4,2
474,1,4
475,2,2
476,4,1
477,2,3
478,1,4
479,4,2
480,1,4
481,1,4
482,0,1
483,1,3
484,2,2
485,1,4
486,3,4
487,1,4
488,1,3
489,3,3
490,4,1
491,1,2
492,2,3
493,1,4
494,3,2
495,4,1
496,1,4
497,3,4
498,1,4
499,1,4
500,4,1
501,0,1
502,1,4
503,1,4
504,1,4
505,1,3
506,4,4
507,3,1
508,2,4
509,4,4
510,3,4
511,1,4
512,2,3
513,1,3
514,4,0
515,3,3
516,1,4
517,1,4
518,1,4
519,1,3
520,2,4
521,1,3
522,1,4
523,3,3
524,4,3
525,3,3
526,1,3
527,1,3
528,1,4
529,1,4
530,0,2
531,1,3
532,2,3
533,1,4
534,3,3
535,1,3
536,2,1
537,4,1
538,1,1
539,1,3
540,2,4
541,2,3
542,1,4
543,1,4
544,3,3
545,1,2
546,1,4
547,4,4
548,1,4
549,2,3
550,2,4
551,1,3
552,1,4
553,1,3
554,1,4
555,4,1
556,1,4
557,2,3
558,4,3
559,0,2
560,1,4
561,1,4
562,1,2
563,1,4
564,1,3
565,1,4
566,4,3
567,2,4
568,3,2
569,1,2
570,3,3
571,3,4
572,2,2
573,1,3
574,1,4
575,1,4
576,0,2
577,3,4
578,1,4
579,3,2
580,1,4
581,0,3
582,4,4
583,1,4
584,1,4
585,3,2
586,1,4
587,3,3
588,2,3
589,4,2
590,2,2
591,3,4
592,1,3
593,4,2
594,4,4
595,1,3
596,2,4
597,1,4
598,4,4
599,1,3
600,1,4
601,4,4
602,3,3
603,1,3
604,1,4
605,4,2
606,2,4
607,4,3
608,4,1
609,2,2
610,1,4
611,2,2
612,3,1
613,2,1
614,1,4
615,2,3
616,0,1
617,1,4
618,2,4
619,2,0
620,2,3
621,2,4
622,1,3
623,1,3
624,0,1
625,4,3
626,3,3
627,1,4
628,3,2
629,2,2
630,3,4
631,1,3
632,3,4
633,2,2
634,1,4
635,3,1
636,2,4
637,1,3
638,1,4
639,3,4
640,4,4
641,4,1
642,1,4
643,4,3
644,1,4
645,2,4
646,0,1
647,3,3
648,1,3
649,3,3
650,1,1
651,2,2
652,4,4
653,3,2
654,3,3
655,2,4
656,2,2
657,2,4
658,1,4
659,0,2
660,1,4
661,2,2
662,2,4
663,1,4
664,1,2
665,3,3
666,1,4
667,2,4
668,4,1
669,4,2
670,1,4
671,2,3
672,1,4
673,1,3
674,1,3
675,1,4
676,3,2
677,4,1
678,1,4
679,2,3
680,1,1
681,4,3
682,1,4
683,1,4
684,2,2
685,3,2
686,1,4
687,2,4
688,1,4
689,1,4
690,3,4
691,2,3
692,1,4
693,4,2
694,1,3
695,1,4
696,4,1
697,2,3
698,4,2
699,3,3
700,1,4
701,1,4
702,4,1
703,2,3
704,1,4
705,1,4
706,1,2
707,1,4
708,1,4
709,4,0
710,1,3
711,3,3
712,1,3
713,3,3
714,2,3
715,3,4
716,1,4
717,0,1
718,4,2
719,4,4
720,4,1
721,1,3
722,2,1
723,2,4
724,4,3
725,3,3
726,0,1
727,1,2
728,1,4
729,1,4
730,2,4
731,4,3
732,1,3
733,1,3
734,1,4
735,1,4
736,4,3
737,1,4
738,1,4
739,1,1
740,2,3
741,1,4
742,1,4
743,1,4
744,4,2
745,1,4
746,1,3
747,2,4
748,4,3
749,1,4
750,1,4
751,1,4
752,2,3
753,4,4
754,1,2
755,3,3
756,1,4
757,1,4
758,3,4
759,4,4
760,0,2
761,1,4
762,1,3
763,1,4
764,4,3
765,2,3
766,1,3
767,4,2
768,1,4
769,2,3
770,1,4
771,3,3
772,1,4
773,2,4
774,4,3
775,2,3
776,1,4
777,1,1
778,1,4
779,1,4
780,1,4
781,2,4
782,2,3
783,2,3
784,3,3
785,3,1
786,1,4
787,4,2
788,2,2
789,1,4
790,1,4
791,2,4
792,3,2
793,2,3
794,2,3
795,1,4
796,1,4
797,1,4
798,1,4
799,3,4
800,4,1
801,3,4
802,1,1
803,2,1
804,1,4
805,3,3
806,2,2
807,1,4
808,2,4
809,2,4
810,1,4
811,4,2
812,1,4
813,1,4
814,4,4
815,4,0
816,1,4
817,3,3
818,1,4
819,4,4
820,1,4
821,3,4
822,1,1
823,4,2
824,1,3
825,2,4
826,3,4
827,2,1
828,2,3
829,2,3
830,2,4
831,3,4
832,2,4
833,1,1
834,1,4
835,4,2
836,1,4
837,2,4
838,1,1
839,1,4
840,1,4
841,4,4
842,3,2
843,3,4
844,1,4
845,1,3
846,1,3
847,1,3
848,4,2
849,4,2
850,3,2
851,1,4
852,1,4
853,0,1
854,1,4
855,4,3
856,4,4
857,1,3
858,2,3
859,2,2
860,1,4
861,2,4
862,2,4
863,1,3
864,1,4
865,1,2
866,3,2
867,1,4
868,2,4
869,1,3
870,1,1
871,4,3
872,4,2
873,0,1
874,4,4
875,2,3
876,2,3
877,1,4
878,1,4
879,1,4
880,1,3
881,2,4
882,2,3
883,1,1
884,3,4
885,1,4
886,4,2
887,1,4
888,2,4
889,2,3
890,1,4
891,4,2
892,0,1
893,3,1
894,2,2
895,4,2
896,3,2
897,3,3
898,2,2
899,1,3
900,4,1
901,1,4
902,1,3
903,3,2
904,1,4
905,2,1
906,2,4
907,4,1
908,1,4
909,3,1
910,1,3
911,1,3
912,2,4
913,1,3
914,1,4
915,4,2
916,2,4
917,1,3
918,4,3
919,1,4
920,2,3
921,1,4
922,2,4
923,1,4
924,1,4
925,3,4
926,4,3
927,1,4
928,2,4
929,1,3
930,4,3
931,1,3
932,1,4
933,1,3
934,3,1
935,1,2
936,3,4
937,1,4
938,2,3
939,2,2
940,0,3
941,1,4
942,2,4
943,2,3
944,2,3
945,1,4
946,1,3
947,3,2
948,2,4
949,1,4
950,3,4
951,4,1
952,2,1
953,4,2
954,3,3
955,0,0
956,4,4
957,1,3
958,1,3
959,1,4
960,2,2
961,4,1
962,1,3
963,1,3
964,1,4
965,3,3
966,1,2
967,1,4
968,3,3
969,1,3
970,1,4
971,1,4
972,2,3
973,4,3
974,2,1
975,2,3
976,2,0
977,1,4
978,1,3
979,4,2
980,2,4
981,1,3
982,1,4
983,1,4
984,1,4
985,1,2
986,3,4
987,1,4
988,3,3
989,1,3
990,2,3
991,2,4
992,4,1
993,1,4
994,1,4
995,1,4
996,1,4
997,4,2
998,2,1
999,2,0
