0,4,0
1,4,1
2,4,1
3,4,0
4,4,0
5,4,1
6,4,1
7,4,1
8,4,1
9,4,0
10,4,0
11,4,0
12,4,1
13,4,0
14,4,0
15,4,0
16,4,1
17,4,0
18,4,1
19,4,0
20,4,1
21,4,1
22,4,0
23,4,1
24,4,0
25,4,0
26,4,0
27,4,0
28,4,0
29,4,0
30,4,0
31,4,1
32,4,0
33,4,0
34,4,0
35,4,0
36,4,0
37,4,1
38,4,1
39,4,1
40,4,2
41,4,0
42,4,0
43,4,1
44,4,1
45,4,0
46,4,1
47,4,0
48,4,0
49,4,0
50,4,1
51,4,0
52,4,2
53,4,1
54,4,0
55,4,1
56,4,0
57,4,1
58,4,0
59,4,1
60,4,0
61,4,1
62,4,1
63,4,0
64,4,0
65,4,0
66,4,0
67,4,1
68,4,1
69,4,0
70,4,1
71,4,0
72,4,0
73,4,1
74,4,0
75,4,0
76,4,0
77,4,0
78,4,0
79,4,0
80,4,1
81,4,0
82,4,0
83,4,0
84,4,0
85,4,0
86,4,1
87,4,0
88,4,1
89,4,0
90,4,0
91,4,2
92,4,1
93,4,1
94,4,0
95,4,0
96,4,1
97,4,0
98,4,1
99,4,1
100,4,1
101,4,0
102,4,0
103,4,0
104,4,0
105,4,0
106,4,1
107,4,1
108,4,0
109,4,0
110,4,0
111,4,2
112,4,1
113,4,0
114,4,1
115,4,0
116,4,0
117,4,0
118,4,1
119,4,1
120,4,0
121,4,2
122,4,0
123,4,2
124,4,1
125,4,0
126,4,1
127,4,1
128,4,0
129,4,0
130,4,0
131,4,0
132,4,0
133,4,0
134,4,1
135,4,1
136,4,0
137,4,0
138,4,0
139,4,1
140,4,1
141,4,0
142,4,0
143,4,0
144,4,0
145,4,0
146,4,0
147,4,2
148,4,1
149,4,0
150,4,1
151,4,2
152,4,1
153,4,0
154,4,0
155,4,0
156,4,1
157,4,0
158,4,0
159,4,1
160,4,0
161,4,1
162,4,1
163,4,0
164,4,1
165,4,0
166,4,0
167,4,1
168,4,0
169,4,0
170,4,1
171,4,0
172,4,0
173,4,0
174,4,0
175,4,0
176,4,1
177,4,1
178,4,1
179,4,1
180,4,0
181,4,1
182,4,0
183,4,0
184,4,1
185,4,0
186,4,0
187,4,0
188,4,1
189,4,1
190,4,0
191,4,0
192,4,0
193,4,2
194,4,0
195,4,0
196,4,0
197,4,0
198,4,1
199,4,1
200,4,0
201,4,0
202,4,0
203,4,1
204,4,0
205,4,0
206,4,0
207,4,0
208,4,0
209,4,1
210,4,1
211,4,2
212,4,1
213,4,0
214,4,1
215,4,1
216,4,0
217,4,1
218,4,0
219,4,1
220,4,0
221,4,2
222,4,1
223,4,1
224,4,0
225,4,0
226,4,0
227,4,0
228,4,1
229,4,1
230,4,0
231,4,1
232,4,1
233,4,0
234,4,0
235,4,1
236,4,1
237,4,2
238,4,1
239,4,0
240,4,1
241,4,1
242,4,0
243,4,0
244,4,0
245,4,0
246,4,0
247,4,1
248,4,0
249,4,0
250,4,0
251,4,0
252,4,1
253,4,1
254,4,1
255,4,0
256,4,1
257,4,0
258,4,0
259,4,1
260,4,0
261,4,1
262,4,0
263,4,0
264,4,0
265,4,1
266,4,1
267,4,0
268,4,0
269,4,1
270,4,2
271,4,1
272,4,0
273,4,1
274,4,0
275,4,0
276,4,0
277,4,1
278,4,0
279,4,0
280,4,0
281,4,0
282,4,0
283,4,2
284,4,0
285,4,0
286,4,0
287,4,1
288,4,0
289,4,1
290,4,1
291,4,0
292,4,0
293,4,0
294,4,0
295,4,0
296,4,0
297,4,0
298,4,0
299,4,1
300,4,0
301,4,1
302,4,0
303,4,1
304,4,1
305,4,0
306,4,1
307,4,1
308,4,0
309,4,0
310,4,0
311,4,0
312,4,0
313,4,0
314,4,0
315,4,1
316,4,0
317,4,0
318,4,2
319,4,0
320,4,0
321,4,1
322,4,0
323,4,0
324,4,1
325,4,0
326,4,0
327,4,0
328,4,0
329,4,1
330,4,0
331,4,1
332,4,1
333,4,0
334,4,1
335,4,0
336,4,0
337,4,0
338,4,0
339,4,2
340,4,0
341,4,1
342,4,1
343,4,0
344,4,0
345,4,0
346,4,0
347,4,1
348,4,1
349,4,0
350,4,2
351,4,0
352,4,1
353,4,1
354,4,0
355,4,0
356,4,0
357,4,0
358,4,0
359,4,0
360,4,1
361,4,0
362,4,1
363,4,0
364,4,0
365,4,1
366,4,2
367,4,1
368,4,0
369,4,0
370,4,0
371,4,1
372,4,0
373,4,0
374,4,2
375,4,1
376,4,2
377,4,1
378,4,0
379,4,1
380,4,1
381,4,1
382,4,0
383,4,0
384,4,1
385,4,0
386,4,0
387,4,1
388,4,0
389,4,0
390,4,0
391,4,0
392,4,0
393,4,0
394,4,0
395,4,0
396,4,0
397,4,1
398,4,1
399,4,0
400,4,0
401,4,1
402,4,0
403,4,0
404,4,0
405,4,0
406,4,0
407,4,0
408,4,0
409,4,1
410,4,1
411,4,0
412,4,0
413,4,1
414,4,0
415,4,0
416,4,1
417,4,1
418,4,0
419,4,0
420,4,0
421,4,0
422,4,0
423,4,0
424,4,0
425,4,0
426,4,1
427,4,0
428,4,0
429,4,1
430,4,1
431,4,0
432,4,1
433,4,0
434,4,1
435,4,0
436,4,0
437,4,1
438,4,1
439,4,0
440,4,0
441,4,1
442,4,0
443,4,0
444,4,0
445,4,0
446,4,0
447,4,1
448,4,1
449,4,0
450,4,0
451,4,0
452,4,0
453,4,0
454,4,0
455,4,0
456,4,1
457,4,0
458,4,1
459,4,1
