0,4,0
1,4,1
2,4,0
3,4,0
4,4,1
5,4,0
6,4,0
7,4,0
8,4,0
9,4,1
10,4,1
11,4,0
12,4,0
13,4,0
14,4,0
15,4,0
16,4,2
17,4,0
18,4,1
19,4,1
20,4,1
21,4,1
22,4,0
23,4,0
24,4,1
25,4,0
26,4,0
27,4,0
28,4,1
29,4,0
30,4,1
31,4,0
32,4,1
33,4,0
34,4,1
35,4,0
36,4,1
37,4,2
38,4,0
39,4,0
40,4,0
41,4,0
42,4,0
43,4,0
44,4,0
45,4,0
46,4,1
47,4,0
48,4,0
49,4,0
50,4,0
51,4,0
52,4,1
53,4,2
54,4,0
55,4,0
56,4,0
57,4,0
58,4,2
59,4,0
60,4,1
61,4,1
62,4,1
63,4,0
64,4,1
65,4,0
66,4,0
67,4,0
68,4,1
69,4,1
70,4,0
71,4,1
72,4,1
73,4,0
74,4,1
75,4,0
76,4,1
77,4,0
78,4,0
79,4,1
80,4,2
81,4,0
82,4,1
83,4,2
84,4,0
85,4,1
86,4,1
87,4,0
88,4,1
89,4,1
90,4,0
91,4,1
92,4,1
93,4,0
94,4,0
95,4,0
96,4,1
97,4,0
98,4,0
99,4,2
100,4,0
101,4,0
102,4,1
103,4,1
104,4,0
105,4,1
106,4,0
107,4,0
108,4,0
109,4,1
110,4,0
111,4,0
112,4,1
113,4,1
114,4,0
115,4,2
116,4,0
117,4,0
118,4,0
119,4,1
120,4,1
121,4,0
122,4,1
123,4,1
124,4,2
125,4,1
126,4,0
127,4,0
128,4,1
129,4,1
130,4,2
131,4,1
132,4,1
133,4,0
134,4,0
135,4,1
136,4,0
137,4,0
138,4,1
139,4,1
140,4,1
141,4,0
142,4,2
143,4,0
144,4,0
145,4,0
146,4,0
147,4,0
148,4,0
149,4,0
150,4,1
151,4,0
152,4,1
153,4,2
154,4,1
155,4,0
156,4,0
157,4,1
158,4,0
159,4,2
160,4,0
161,4,0
162,4,1
163,4,0
164,4,1
165,4,0
166,4,1
167,4,0
168,4,0
169,4,0
170,4,1
171,4,1
172,4,0
173,4,0
174,4,1
175,4,1
176,4,1
177,4,1
178,4,1
179,4,0
180,4,1
181,4,1
182,4,1
183,4,0
184,4,1
185,4,1
186,4,0
187,4,1
188,4,0
189,4,1
190,4,0
191,4,0
192,4,0
193,4,1
194,4,2
195,4,1
196,4,0
197,4,1
198,4,0
199,4,0
200,4,1
201,4,0
202,4,1
203,4,0
204,4,1
205,4,0
206,4,0
207,4,1
208,4,0
209,4,0
210,4,1
211,4,0
212,4,0
213,4,2
214,4,0
215,4,0
216,4,0
217,4,0
218,4,0
219,4,1
220,4,0
221,4,1
222,4,0
223,4,2
224,4,0
225,4,1
226,4,1
227,4,0
228,4,0
229,4,1
230,4,0
231,4,0
232,4,2
233,4,1
234,4,0
235,4,0
236,4,1
237,4,0
238,4,0
239,4,2
240,4,1
241,4,1
242,4,0
243,4,0
244,4,1
245,4,1
246,4,0
247,4,0
248,4,0
249,4,2
250,4,1
251,4,2
252,4,2
253,4,0
254,4,1
255,4,0
256,4,1
257,4,0
258,4,0
259,4,0
260,4,0
261,4,0
262,4,2
263,4,0
264,4,0
265,4,1
266,4,0
267,4,1
268,4,1
269,4,0
270,4,1
271,4,1
272,4,1
273,4,1
274,4,0
275,4,1
276,4,0
277,4,1
278,4,0
279,4,0
280,4,0
281,4,0
282,4,2
283,4,0
284,4,1
285,4,1
286,4,1
287,4,0
288,4,0
289,4,1
290,4,0
291,4,0
292,4,0
293,4,0
294,4,1
295,4,1
296,4,0
297,4,1
298,4,0
299,4,1
300,4,1
301,4,0
302,4,0
303,4,1
304,4,1
305,4,1
306,4,1
307,4,1
308,4,1
309,4,0
310,4,0
311,4,0
312,4,0
313,4,0
314,4,0
315,4,1
316,4,0
317,4,0
318,4,0
319,4,0
320,4,1
321,4,1
322,4,0
323,4,0
324,4,1
325,4,1
326,4,1
327,4,0
328,4,1
329,4,0
330,4,0
331,4,0
332,4,0
333,4,1
334,4,0
335,4,0
336,4,0
337,4,0
338,4,1
339,4,0
340,4,1
341,4,2
342,4,0
343,4,0
344,4,2
345,4,0
346,4,2
347,4,0
348,4,0
349,4,0
350,4,0
351,4,0
352,4,1
353,4,1
354,4,0
355,4,1
356,4,1
357,4,1
358,4,1
359,4,0
360,4,1
361,4,1
362,4,0
363,4,0
364,4,0
365,4,2
366,4,0
367,4,0
368,4,0
369,4,1
370,4,0
371,4,0
372,4,0
373,4,0
374,4,1
375,4,0
376,4,0
377,4,0
378,4,0
379,4,0
380,4,0
381,4,0
382,4,0
383,4,0
384,4,0
385,4,0
386,4,0
387,4,1
388,4,0
389,4,0
390,4,1
391,4,0
392,4,0
393,4,1
394,4,0
395,4,1
396,4,0
397,4,0
398,4,1
399,4,0
400,4,1
401,4,1
402,4,0
403,4,0
404,4,0
405,4,1
406,4,1
407,4,1
408,4,0
409,4,0
410,4,0
411,4,0
412,4,1
413,4,0
414,4,0
415,4,0
416,4,0
417,4,1
418,4,0
419,4,0
420,4,0
421,4,1
422,4,1
423,4,0
424,4,1
425,4,1
426,4,0
427,4,0
428,4,2
429,4,0
430,4,0
431,4,1
432,4,1
433,4,0
434,4,2
435,4,0
436,4,1
437,4,0
438,4,1
439,4,0
440,4,0
441,4,1
442,4,0
443,4,1
444,4,0
445,4,0
446,4,0
447,4,0
448,4,0
449,4,0
450,4,0
451,4,1
452,4,0
453,4,1
454,4,0
455,4,0
456,4,2
457,4,0
458,4,0
459,4,0
