0,3,2
1,1,3
2,3,2
3,2,2
4,3,3
5,1,3
6,1,4
7,2,3
8,4,2
9,4,2
10,2,2
11,3,3
12,0,1
13,0,1
14,1,4
15,4,1
16,2,4
17,3,3
18,1,4
19,2,3
20,1,3
21,1,4
22,4,3
23,2,2
24,2,3
25,1,4
26,1,3
27,4,4
28,2,4
29,1,4
30,2,3
31,4,2
32,1,4
33,1,3
34,1,4
35,1,3
36,2,4
37,3,2
38,2,4
39,3,2
40,1,1
41,1,4
42,2,2
43,4,4
44,1,4
45,2,3
46,0,3
47,1,3
48,3,3
49,1,4
50,1,4
51,2,2
52,0,0
53,1,4
54,1,4
55,1,3
56,1,4
57,1,4
58,3,4
59,1,3
60,1,4
61,2,2
62,1,4
63,1,4
64,1,4
65,1,4
66,2,2
67,4,3
68,2,4
69,1,3
70,3,1
71,1,4
72,2,4
73,2,3
74,4,3
75,1,3
76,1,4
77,1,4
78,1,4
79,1,0
80,2,4
81,1,4
82,2,4
83,1,4
84,1,0
85,3,4
86,2,3
87,2,2
88,1,4
89,1,4
90,2,3
91,1,3
92,1,4
93,4,2
94,4,3
95,2,2
96,1,4
97,1,4
98,1,4
99,0,0
100,1,4
101,2,4
102,1,4
103,3,2
104,1,4
105,1,2
106,1,1
107,1,4
108,3,3
109,4,3
110,1,4
111,1,3
112,1,4
113,1,4
114,1,4
115,4,4
116,1,4
117,1,4
118,1,1
119,3,3
120,1,4
121,3,3
122,3,2
123,1,4
124,0,3
125,1,4
126,3,3
127,1,4
128,3,3
129,3,2
130,2,1
131,1,4
132,4,4
133,1,3
134,1,3
135,2,4
136,1,4
137,1,2
138,1,4
139,1,4
140,1,2
141,1,3
142,2,3
143,1,4
144,1,3
145,1,3
146,2,3
147,1,1
148,3,1
149,1,2
150,1,3
151,1,3
152,0,2
153,1,3
154,3,3
155,1,4
156,1,3
157,0,0
158,4,2
159,2,4
160,1,4
161,4,3
162,0,3
163,1,4
164,3,4
165,1,4
166,3,2
167,2,3
168,1,3
169,4,4
170,1,4
171,3,4
172,1,4
173,4,4
174,1,2
175,2,2
176,1,4
177,3,3
178,2,3
179,1,4
180,4,0
181,1,2
182,1,4
183,1,4
184,2,3
185,3,3
186,1,4
187,1,4
188,1,4
189,1,4
190,3,2
191,3,4
192,2,2
193,4,3
194,1,4
195,1,4
196,1,4
197,1,3
198,1,4
199,3,4
200,3,3
201,1,3
202,2,2
203,4,2
204,2,4
205,1,4
206,1,4
207,1,4
208,1,2
209,1,3
210,1,3
211,2,3
212,1,4
213,1,4
214,1,4
215,1,4
216,1,4
217,3,1
218,2,2
219,4,2
220,3,4
221,4,3
222,2,1
223,2,4
224,1,3
225,4,1
226,3,4
227,1,2
228,1,4
229,1,4
230,1,4
231,1,3
232,2,3
233,2,3
234,2,4
235,4,2
236,1,1
237,4,1
238,2,1
239,1,1
240,1,3
241,2,4
242,1,3
243,1,4
244,3,4
245,4,3
246,1,1
247,4,3
248,2,4
249,1,4
250,4,1
251,2,2
252,2,1
253,1,3
254,2,3
255,1,3
256,2,1
257,1,2
258,4,4
259,3,4
260,2,3
261,2,4
262,1,4
263,1,4
264,3,1
265,2,4
266,4,4
267,1,4
268,2,2
269,1,3
270,0,1
271,3,3
272,2,3
273,1,4
274,3,2
275,3,2
276,4,3
277,2,3
278,1,4
279,0,3
280,2,4
281,4,3
282,2,4
283,1,4
284,1,2
285,1,4
286,1,4
287,2,4
288,1,1
289,1,4
290,3,3
291,1,4
292,1,4
293,2,2
294,1,2
295,2,1
296,1,4
297,0,1
298,3,4
299,1,4
300,2,4
301,1,4
302,1,4
303,1,2
304,1,3
305,2,3
306,1,4
307,1,1
308,2,3
309,1,1
310,3,3
311,1,3
312,1,2
313,2,4
314,3,3
315,1,4
316,2,4
317,2,3
318,1,4
319,2,4
320,2,4
321,4,2
322,2,4
323,1,2
324,3,2
325,3,3
326,4,3
327,1,4
328,1,4
329,3,1
330,1,4
331,3,2
332,3,2
333,3,2
334,4,1
335,2,3
336,1,4
337,1,4
338,4,1
339,1,4
340,1,4
341,1,3
342,2,4
343,2,2
344,1,4
345,1,4
346,2,4
347,1,4
348,3,4
349,1,2
350,4,1
351,1,3
352,3,3
353,1,4
354,1,4
355,2,3
356,2,2
357,3,1
358,1,4
359,2,4
360,1,4
361,2,3
362,1,4
363,1,4
364,1,4
365,1,4
366,2,2
367,0,1
368,1,4
369,2,3
370,1,1
371,3,2
372,1,3
373,3,2
374,1,4
375,2,2
376,2,3
377,3,4
378,1,3
379,3,4
380,3,3
381,2,4
382,1,4
383,3,3
384,3,1
385,1,3
386,1,4
387,2,4
388,1,3
389,3,4
390,3,3
391,1,3
392,4,4
393,1,4
394,4,1
395,4,2
396,2,3
397,1,3
398,3,3
399,3,1
400,2,3
401,1,4
402,2,3
403,1,4
404,2,4
405,2,0
406,1,4
407,3,1
408,1,3
409,1,2
410,2,3
411,1,4
412,3,1
413,1,4
414,1,3
415,4,4
416,1,3
417,2,4
418,4,2
419,1,4
420,1,4
421,2,2
422,4,2
423,1,4
424,3,2
425,4,3
426,4,3
427,4,2
428,3,2
429,1,4
430,1,3
431,2,4
432,0,3
433,3,4
434,2,4
435,0,2
436,1,4
437,2,2
438,1,3
439,2,3
440,4,4
441,1,4
442,2,3
443,1,4
444,2,2
445,3,2
446,1,3
447,0,1
448,1,4
449,1,3
450,3,4
451,1,4
452,1,3
453,3,4
454,4,4
455,1,2
456,1,3
457,1,4
458,1,3
459,1,4
460,3,3
461,2,3
462,4,2
463,3,1
464,0,0
465,1,4
466,3,3
467,2,3
468,1,2
469,1,1
470,1,4
471,2,2
472,1,4
473,1,2
474,1,4
475,2,1
476,4,2
477,1,4
478,1,3
479,1,2
480,1,4
481,1,3
482,3,3
483,1,4
484,4,4
485,3,2
486,2,3
487,1,4
488,4,4
