0,4,0
1,4,0
2,4,0
3,4,0
4,4,1
5,4,0
6,4,1
7,4,1
8,4,0
9,4,0
10,4,1
11,4,1
12,4,1
13,4,0
14,4,0
15,4,0
16,4,0
17,4,2
18,4,0
19,4,0
20,4,0
21,4,0
22,4,1
23,4,0
24,4,1
25,4,0
26,4,1
27,4,0
28,4,0
29,4,0
30,4,0
31,4,0
32,4,0
33,4,1
34,4,0
35,4,1
36,4,0
37,4,1
38,4,0
39,4,0
40,4,3
41,4,0
42,4,0
43,4,2
44,4,1
45,4,0
46,4,0
47,4,1
48,4,0
49,4,0
50,4,0
51,4,0
52,4,3
53,4,0
54,4,0
55,4,0
56,4,0
57,4,0
58,4,0
59,4,1
60,4,0
61,4,1
62,4,1
63,4,1
64,4,0
65,4,1
66,4,0
67,4,1
68,4,0
69,4,0
70,4,0
71,4,1
72,4,0
73,4,1
74,4,0
75,4,2
76,4,0
77,4,0
78,4,0
79,4,0
80,4,1
81,4,0
82,4,0
83,4,0
84,4,1
85,4,0
86,4,2
87,4,0
88,4,1
89,4,1
90,4,0
91,4,1
92,4,0
93,4,1
94,4,0
95,4,1
96,4,1
97,4,1
98,4,0
99,4,1
100,4,0
101,4,1
102,4,1
103,4,0
104,4,1
105,4,0
106,4,0
107,4,1
108,4,0
109,4,0
110,4,0
111,4,0
112,4,1
113,4,0
114,4,0
115,4,2
116,4,0
117,4,2
118,4,0
119,4,1
120,4,0
121,4,2
122,4,0
123,4,2
124,4,1
125,4,0
126,4,1
127,4,1
128,4,0
129,4,1
130,4,0
131,4,0
132,4,0
133,4,0
134,4,0
135,4,0
136,4,1
137,4,0
138,4,0
139,4,0
140,4,1
141,4,0
142,4,1
143,4,1
144,4,1
145,4,2
146,4,1
147,4,0
148,4,1
149,4,1
150,4,1
151,4,0
152,4,1
153,4,0
154,4,0
155,4,0
156,4,1
157,4,0
158,4,0
159,4,1
160,4,1
161,4,0
162,4,2
163,4,1
164,4,0
165,4,0
166,4,1
167,4,0
168,4,0
169,4,2
170,4,0
171,4,2
172,4,1
173,4,1
174,4,3
175,4,0
176,4,1
177,4,1
178,4,1
179,4,1
180,4,0
181,4,0
182,4,1
183,4,0
184,4,2
185,4,2
186,4,1
