0,2,3
1,1,4
2,1,4
3,1,4
4,1,4
5,4,3
6,2,3
7,1,3
8,2,4
9,1,4
10,2,4
11,4,3
12,1,4
13,2,2
14,2,3
15,2,1
16,4,0
17,1,4
18,2,4
19,2,4
20,2,3
21,2,2
22,3,4
23,1,2
24,1,4
25,1,4
26,1,3
27,1,4
28,1,4
29,1,4
30,1,3
31,0,2
32,1,4
33,3,1
34,1,3
35,2,3
36,3,4
37,0,2
38,2,1
39,1,4
40,3,4
41,1,3
42,4,4
43,2,4
44,2,3
45,1,4
46,0,1
47,3,2
48,2,2
49,2,3
50,4,3
51,1,4
52,1,3
53,2,2
54,2,3
55,2,1
56,2,3
57,1,4
58,4,4
59,1,4
60,1,4
61,1,4
62,2,4
63,2,1
64,2,4
65,3,2
66,2,4
67,3,2
68,4,2
69,2,3
70,1,4
71,4,4
72,2,2
73,3,4
74,1,1
75,1,3
76,2,4
77,1,2
78,1,3
79,1,4
80,2,3
81,2,4
82,1,4
83,1,4
84,1,4
85,1,4
86,1,3
87,2,3
88,2,4
89,1,4
90,1,4
91,1,3
92,2,2
93,1,1
94,3,2
95,4,3
96,1,4
97,4,4
98,3,3
99,2,4
100,3,1
101,3,2
102,3,2
103,1,3
104,1,4
105,1,3
106,3,4
107,1,4
108,1,4
109,1,3
110,2,3
111,3,4
112,1,3
113,1,3
114,2,3
115,1,4
116,2,3
117,4,3
118,1,3
119,4,3
120,3,4
121,1,4
122,2,2
123,2,3
124,2,3
125,2,4
126,1,4
127,2,3
128,2,2
129,3,3
130,3,4
131,3,1
132,3,4
133,2,2
134,4,3
135,1,4
136,2,2
137,1,4
138,1,4
139,0,2
140,4,3
141,1,3
142,2,2
143,1,4
144,1,1
145,3,2
146,1,4
147,4,2
148,1,4
149,1,4
150,2,3
151,1,3
152,3,3
153,4,4
154,4,2
155,4,2
156,1,4
157,1,3
158,2,2
159,3,4
160,1,4
161,2,4
162,2,4
163,1,3
164,2,2
165,3,3
166,2,3
167,2,3
168,1,4
169,3,4
170,2,2
171,2,1
172,1,4
173,1,4
174,4,3
175,1,3
176,2,4
177,2,3
178,1,3
179,3,3
180,1,4
181,3,3
182,1,3
183,1,3
184,3,3
185,4,1
186,1,3
187,4,2
188,3,2
189,1,4
190,3,3
191,1,4
192,1,4
193,1,4
194,1,3
195,2,4
196,1,4
197,2,3
198,3,4
199,1,4
200,3,2
201,1,3
202,1,4
203,1,4
204,1,4
205,2,2
206,1,3
207,1,4
208,3,3
209,3,2
210,1,4
211,1,4
212,1,4
213,1,4
214,1,4
215,3,2
216,2,4
217,3,4
218,3,3
219,1,4
220,1,4
221,1,3
222,1,4
223,4,4
224,2,3
225,3,3
226,1,4
227,3,4
228,1,4
229,1,4
230,1,4
231,1,4
232,3,2
233,0,3
234,2,1
235,1,2
236,4,2
237,3,4
238,2,4
239,1,4
240,2,2
241,1,4
242,4,3
243,2,4
244,2,1
245,1,4
246,1,3
247,1,3
248,3,3
249,1,4
250,3,2
251,1,4
252,0,2
253,3,3
254,2,3
255,2,4
256,1,4
257,1,3
258,1,4
259,3,1
260,1,3
261,4,3
262,3,1
263,4,3
264,3,3
265,1,3
266,4,2
267,1,3
268,1,4
269,2,4
270,2,3
271,3,2
272,3,2
273,1,3
274,4,2
275,1,3
276,1,3
277,1,4
278,2,2
279,1,3
280,3,2
281,1,3
282,3,3
283,1,4
284,1,4
285,2,2
286,2,3
287,1,4
288,1,4
289,3,2
290,1,3
291,1,3
292,4,3
293,2,2
294,0,1
295,4,3
296,1,4
297,2,1
298,1,3
299,1,4
300,2,3
301,2,3
302,2,1
303,3,2
304,2,3
305,1,4
306,1,4
307,2,3
308,4,1
309,3,3
310,2,2
311,1,4
312,1,2
313,0,2
314,3,3
315,1,4
316,3,4
317,3,2
318,2,3
319,1,2
320,3,2
321,3,3
322,1,4
323,1,4
324,2,0
325,1,3
326,1,1
327,1,4
328,1,4
329,4,3
330,1,3
331,0,1
332,4,3
333,2,3
334,2,3
335,4,3
336,1,4
337,4,2
338,1,4
339,4,0
340,2,1
341,4,2
342,3,1
343,3,3
344,1,4
345,2,3
346,1,4
347,1,2
348,3,4
349,2,2
350,3,1
351,4,1
352,3,4
353,1,3
354,2,3
355,1,4
356,1,3
357,4,4
358,2,3
359,0,1
360,2,3
361,2,4
362,2,3
363,3,4
364,1,4
365,3,3
366,3,1
367,0,1
368,2,2
369,1,3
370,3,3
371,3,1
372,2,2
373,1,4
374,3,4
375,3,3
376,2,2
377,1,4
378,2,4
379,4,3
380,1,4
381,1,4
382,1,4
383,4,3
384,2,2
385,2,2
386,2,3
387,1,4
388,2,3
389,1,4
390,4,2
391,2,4
392,3,1
393,1,3
394,3,3
395,1,3
396,1,4
397,1,4
398,4,2
399,1,4
400,1,4
401,1,3
402,1,3
403,2,4
404,4,2
405,2,3
406,0,3
407,3,3
408,1,4
409,1,1
410,1,4
411,1,3
412,4,4
413,2,3
414,4,1
415,2,3
416,1,4
417,1,4
418,0,2
419,1,3
420,1,4
421,3,3
422,1,4
423,4,4
424,4,2
425,1,3
426,2,2
427,1,4
428,0,2
429,1,0
430,2,2
431,1,3
432,1,3
433,3,3
434,1,3
435,1,3
436,3,3
437,0,0
438,4,3
439,1,3
440,2,4
441,1,4
442,1,3
443,4,4
444,1,4
445,4,3
446,4,3
447,3,3
448,1,4
449,1,1
450,1,4
451,2,4
452,1,4
453,1,4
454,2,3
455,1,4
456,1,4
457,1,3
458,2,2
459,1,4
460,1,4
461,1,4
462,1,4
463,3,1
464,3,3
465,1,4
466,1,4
467,3,3
468,1,4
469,0,1
470,1,4
471,1,3
472,3,2
473,1,4
474,1,4
475,1,4
476,1,3
477,4,1
478,3,1
479,3,2
480,4,3
481,1,4
482,1,3
483,3,3
484,1,3
485,3,2
486,1,4
487,1,4
488,3,3
489,4,3
490,2,2
491,1,4
492,3,2
493,1,4
494,2,3
495,1,3
496,1,4
497,2,3
498,1,4
499,1,3
500,1,4
501,4,3
502,2,4
503,1,3
504,2,2
505,2,4
506,1,4
507,2,3
508,2,3
509,2,4
510,3,2
511,2,4
512,1,3
513,4,3
514,1,4
515,1,1
516,1,3
517,4,4
518,3,3
519,3,4
520,3,2
521,3,2
522,1,4
523,0,1
524,1,4
525,1,3
526,3,4
527,3,2
528,1,4
529,3,2
530,1,4
531,1,3
532,1,4
533,1,4
534,1,3
535,1,4
536,1,4
537,1,4
538,3,3
539,3,4
540,1,4
541,2,4
542,4,1
543,2,3
544,2,4
545,0,3
546,1,4
547,3,2
548,2,2
549,1,4
550,3,3
551,3,3
552,2,3
553,0,2
554,1,3
555,2,3
556,1,4
557,2,3
558,3,3
559,1,4
560,1,3
561,1,4
562,2,2
563,2,4
564,4,4
565,1,1
566,1,4
567,4,2
568,1,4
569,1,4
570,4,2
571,3,2
572,3,3
573,0,2
574,2,2
575,2,3
576,1,3
577,1,4
578,2,3
579,4,3
580,2,3
581,2,4
582,1,2
583,1,3
584,1,3
585,2,4
586,1,4
587,2,1
588,2,3
589,3,4
590,2,0
591,1,4
592,1,4
593,3,4
594,1,4
595,3,3
596,1,4
597,1,3
598,4,2
599,1,1
600,4,4
601,2,4
602,1,2
603,2,4
604,3,1
605,4,2
606,3,3
607,3,3
608,4,3
609,2,3
610,1,4
611,1,4
612,1,4
613,1,3
614,3,3
615,0,2
616,1,4
617,3,3
618,3,4
619,1,2
620,1,3
621,1,4
622,1,4
623,4,3
624,1,4
625,3,4
626,2,1
627,2,4
628,1,4
629,2,2
630,1,4
631,0,1
632,3,2
633,3,3
634,3,4
635,3,3
636,4,4
637,3,3
